luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
290.05312026009085 22.94213190860502 14.046909036850792 -1.7226476521586627 -2.4776833370950233 -1.0404337727501805 0.0 -303.9497824213829 -17.111347423968603
317.46001532824647 37.01840001441744 4.895108020181306 -1.6892571251525204 -2.467649425887814 -1.0164877044561438 0.0 -303.02848406651873 -17.111347423968603
281.87749274323045 29.136438817252845 34.236905391826255 -1.719846592770412 -2.500147123083532 -1.0590786479537049 0.0 -302.6596872546212 -17.111347423968603
293.1554656358578 25.8217081073716 10.223066407043449 -1.5965732217426556 -2.4685360109658476 -1.0721145532275675 0.0 -302.2521400915364 -17.111347423968603
295.3098670480107 25.861126851987372 8.176421590280572 -1.7082382723902496 -2.601236251069925 -1.0718001918122761 0.0 -302.1087652847488 -17.111347423968603
320.7306338486127 24.97851020703054 14.209358765005035 -1.8114336760187655 -2.4338970277102847 -1.0014731152658793 0.0 -302.0901318460924 -17.111347423968603
318.5647381585471 35.822075474616724 2.0570575731999994 -1.7313028074248404 -2.4234819617837466 -1.0159103538510588 0.0 -301.8754046716144 -17.111347423968603
275.4329229394228 26.765149515269346 29.138801141428026 -1.6886651653556997 -2.579941392422194 -1.0730513842773473 0.0 -301.1787208524685 -17.111347423968603
290.20262167404184 29.961476950997973 1.5022026445047574 -1.7429186996338901 -2.6066739881775955 -1.0620728752113844 0.0 -300.86122727848567 -17.111347423968603
290.2567238747738 30.346402474825958 9.12856277613706 -1.771321318959759 -2.4487764553134976 -1.0670492565983112 0.0 -300.7657474048863 -17.111347423968603
282.89275550971433 32.652610969904515 26.43636485881286 -1.6466238341768924 -2.5048883409471 -1.0692626716481533 0.0 -300.73820644682974 -17.111347423968603
295.73222888781794 28.645063716847282 11.306110052274501 -1.7681422824503983 -2.5766827835421706 -1.0597524218948446 0.0 -300.7236148323458 -17.111347423968603
308.16053385610223 19.85260253412202 0.23861861118902303 -1.78393564595122 -2.3608056298734232 -1.023854775114856 0.0 -300.58680984421363 -17.111347423968603
293.8099327927422 26.553395561539162 5.181775088595424 -1.7816713285823813 -2.3901867192000275 -1.0383520139220732 0.0 -300.3141515036921 -17.111347423968603
301.98518075113867 25.687591146467263 9.973082601525673 -1.797600893680053 -2.4835903271344875 -1.023937692206041 0.0 -300.2823623665167 -17.111347423968603
288.82174335402345 19.543440749155717 18.384379028236754 -1.8022421587492181 -2.448156714439121 -1.053717425656178 0.0 -300.2723625145758 -17.111347423968603
293.4815893462634 17.78005678523098 26.380612843397152 -1.6935451351004738 -2.406618519687792 -1.0397767058565053 0.0 -300.1009225574303 -17.111347423968603
274.9828372016769 21.40155349368549 17.396259329097933 -1.7156074853241965 -2.5243006086980078 -1.0909613812381092 0.0 -299.99826745835713 -17.111347423968603
279.5547453173351 24.172716856856702 9.115550773395357 -1.7528027720086983 -2.463279497389609 -1.071814530923471 0.0 -299.9692401430013 -17.111347423968603
298.0574865706914 22.382534494090024 17.553269271708537 -1.6625843557193571 -2.518822956693282 -1.0517627507189768 0.0 -299.9667458388149 -17.111347423968603
315.74831589898105 21.401349441960793 14.104096018166894 -1.774324329010531 -2.3790807176780056 -1.0097256173385465 0.0 -299.94430054431206 -17.111347423968603
316.02065660166994 27.509905619449672 4.798002021656607 -1.791361660559042 -2.45686544238429 -1.0064185627022026 0.0 -299.76834764829425 -17.111347423968603
310.2607368065502 22.642360604408957 8.28831828228425 -1.8122504937474246 -2.3736435123738584 -1.0122729714570413 0.0 -299.7433993122304 -17.111347423968603
310.38463418988727 32.68650736335813 7.418639016337772 -1.7232494843139552 -2.528179488311217 -1.0393245422508515 0.0 -299.53334902886377 -17.111347423968603
289.89921299661484 23.645587168333464 14.502449126222599 -1.6828505899741555 -2.5522022105320636 -1.0818557379808675 0.0 -299.3942706121491 -17.111347423968603
