luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
161.29790589541875 29.929533016492087 26.855115511303037 1.1999256175110116 -1.6579401088161463 -1.4406125977507416 -2.6684203141648624 0.0 -28.939982003840385 -16.958613321673838
178.53656246907167 21.14640835812921 36.050105458629076 1.0814266449580554 -1.519819928718113 -1.508367570206909 -2.650885146055194 0.0 -28.670926463068483 -17.013053826982418
186.49698306260305 52.044441349524895 14.726256095596364 0.26382005710696615 -1.1592957086300544 -2.609281899320325 -2.8119410889136454 0.0 -28.619936184674877 -18.232319085521667
180.80955788495672 48.07749664996243 54.994668291362366 1.2456280397826085 -1.2581943763549743 -1.53499693021624 -2.9850636732863323 0.0 -28.538774148461762 -16.942029869020853
171.70958770352408 48.83530044457131 28.85405112582843 0.3245027479839748 -1.5638794861221623 -1.5652347786286134 -2.713264955988675 0.0 -28.277901246545312 -18.031277504099943
193.12581508684946 55.746052580934574 11.357871501114861 1.335876519295794 -1.0293877026947493 -2.0054432118281054 -2.5678163029285663 0.0 -28.24143356032982 -16.916055132795172
159.13699339462516 55.5184160664288 53.166669370107975 0.384919998509365 -1.5527945068526106 -1.4360856503531378 -2.669505518803616 0.0 -28.22501568599898 -17.86774065382883
179.18285045721478 29.72557055652014 77.70799329149652 0.6422515551466691 -1.2303986292578681 -1.5987769599170858 -2.5790713790130457 0.0 -28.156071009533363 -17.400697738950793
178.05153899090445 52.54835134613088 22.46322024866503 1.5304712636048425 -1.2603243255731624 -2.1824404232337447 -2.634094645451401 0.0 -28.11722245152246 -16.88901714846364
171.00140643025043 68.29459235856683 39.22864308784755 1.3601007474572588 -0.9251292968842162 -2.1459434379273583 -2.7561421179003047 0.0 -28.082293556143654 -16.910566382364667
159.1131816264554 62.421198747472516 14.466119822480678 0.4136232343190252 -1.7478329261450678 -1.2262418032161226 -2.5347895209442877 0.0 -28.032472964230266 -17.799682083507896
174.74158209606085 49.47156883899095 60.32818985476233 1.3310289318687685 -1.0711749124980599 -2.1371148741703596 -2.5556346108511 0.0 -27.965209283285876 -16.91722778138331
173.51767393537398 51.668358845114994 30.257213729349917 1.4311897907929956 -1.6956803904058018 -1.1012594867731158 -2.305890783335937 0.0 -27.926933034331398 -16.89798068556173
169.38911236481408 50.42792713854311 38.75386261273306 1.020881743226485 -1.5833819566759098 -1.0583590701921097 -2.7074072765080324 0.0 -27.75916954094056 -17.047704813772945
167.6881098894857 54.61898857674084 67.46236157818305 0.8163640112547845 -0.9123370586653676 -2.5251961511204755 -2.6072002678734565 0.0 -27.735923221555183 -17.20475129830934
166.68069567565541 46.568309374408024 48.20923288659554 1.5124875037447847 -1.7174840113120944 -1.0597578600212139 -2.5588724978165267 0.0 -27.588977397763884 -16.889904796238746
167.05823385450321 49.581772885201275 34.40673900944564 0.05948002013377779 -1.2432712480103807 -2.394046469483475 -2.753324372986825 0.0 -27.405416540842197 -19.71090840656586
171.21708910250874 45.645174114696516 55.71425959711747 1.3585340358617595 -1.1390616805997156 -2.327356496939909 -2.6978507628799733 0.0 -27.149762288459502 -16.91090273826972
139.83560945995183 72.08815291028924 46.32732022113099 0.7583947643413415 -1.5150532023226355 -1.2143659618246243 -2.2474710629442365 0.0 -26.923070228813522 -17.262523536835978
168.54662865368516 46.48850226488588 71.3145552325414 1.1907925884958628 -0.9647202892625468 -2.3526926148149405 -2.700559422292852 0.0 -26.88412050111326 -16.962212966203115
178.3931241397087 64.26870238705271 29.293598735144748 0.6539485513416696 -1.3732825401758357 -1.6060893126004943 -2.684193797807029 0.0 -26.515517516556592 -17.385249778363868
