    0.456252050924028651E+03    0.644520858965761647E+02    0.486710312940766556E+02   -0.616771616911132581E+00   -0.226030653725497865E+01   -0.882447237458507505E+00   -0.314212750269543051E+03
    0.441069815967925479E+03    0.634107389203785203E+02    0.522082619294708792E+02   -0.525988627717552948E+00   -0.227028542309290327E+01   -0.898050084860827713E+00   -0.313987956984516472E+03
    0.417275181460346460E+03    0.613734002826270526E+02    0.558676192790074921E+02   -0.755830177922321322E+00   -0.223963727062234685E+01   -0.898820827891305907E+00   -0.313780791599672966E+03
    0.441726518221954848E+03    0.620579950278632850E+02    0.523830998461349182E+02   -0.719486415995732154E+00   -0.229074096956630591E+01   -0.895409975342148723E+00   -0.313729288446746068E+03
    0.438952193630731529E+03    0.586037713019035778E+02    0.562800889819170607E+02   -0.665076043542198736E+00   -0.227195848102564923E+01   -0.879420471191948661E+00   -0.313702768623214638E+03
    0.434571108588634047E+03    0.618928156436559931E+02    0.546702809538334193E+02   -0.722649719023386927E+00   -0.222607068575923961E+01   -0.865402271057416517E+00   -0.313668323936868319E+03
    0.446905867619436265E+03    0.601647138998171869E+02    0.523632904268701012E+02   -0.584289434352035952E+00   -0.228361061222037964E+01   -0.897409267788211729E+00   -0.313406221476892654E+03
    0.435573663895854622E+03    0.655249453590114541E+02    0.538635300805658801E+02   -0.595903120198907787E+00   -0.224659811617027927E+01   -0.885416451030424323E+00   -0.313238401977275885E+03
    0.457866837498202187E+03    0.612222919473363731E+02    0.534707148790604379E+02   -0.631563410067155440E+00   -0.223373906893611718E+01   -0.866788355959833279E+00   -0.313056139317107750E+03
    0.423590898485587047E+03    0.617428021886126857E+02    0.508748082102190509E+02   -0.778221694919382534E+00   -0.227680438243887595E+01   -0.900103383829197412E+00   -0.312969158579604482E+03
    0.433252848827138337E+03    0.635578747646943043E+02    0.555915880125133697E+02   -0.627073107907377025E+00   -0.226190146963835925E+01   -0.884316187042240021E+00   -0.312886073285072371E+03
    0.436419144592781663E+03    0.584353499282130073E+02    0.594867386187735008E+02   -0.731054165725866012E+00   -0.224303998585214126E+01   -0.873302225482590178E+00   -0.312815457158627964E+03
    0.431025411711039055E+03    0.574163050191783384E+02    0.559155978820820891E+02   -0.734720416959026013E+00   -0.229170383213786710E+01   -0.892492771451674383E+00   -0.312633802895503209E+03
    0.435649307393298898E+03    0.620624793895628244E+02    0.532057627641682203E+02   -0.645144765122417363E+00   -0.220337724563053472E+01   -0.883470281651825395E+00   -0.312345717425283510E+03
    0.427471808756814426E+03    0.599078705971736269E+02    0.559443345054027716E+02   -0.685906849006978181E+00   -0.230718172828776868E+01   -0.900142214379075600E+00   -0.312273868466250690E+03
    0.429871043358398765E+03    0.618295240510506190E+02    0.564252856744862044E+02   -0.682237448446452399E+00   -0.220868628694681890E+01   -0.877262220568040263E+00   -0.312257725848331802E+03
    0.412597846131639017E+03    0.600586185108740906E+02    0.548395375333694162E+02   -0.704851849313550938E+00   -0.224068282013514120E+01   -0.907179355250142816E+00   -0.312162059332541787E+03
    0.453942422984800316E+03    0.621617269759644415E+02    0.524354255965272387E+02   -0.671558206490687093E+00   -0.224438328042442503E+01   -0.877624696077022648E+00   -0.312091708917937069E+03
    0.440263404490884739E+03    0.574288825607842313E+02    0.555369542476367855E+02   -0.639860725145891207E+00   -0.224361069016643588E+01   -0.891859986105810965E+00   -0.311918498790342824E+03
    0.431482808964239268E+03    0.579293032319785297E+02    0.595681939034365584E+02   -0.656877894750646396E+00   -0.229722867915880835E+01   -0.900048848167297688E+00   -0.311856692082542452E+03
    0.448809643823116971E+03    0.582869530694984519E+02    0.550129640379527274E+02   -0.623488644053643570E+00   -0.229150776142235024E+01   -0.893448789053424619E+00   -0.311812823273863955E+03
    0.421283970684412054E+03    0.640904429556714632E+02    0.556912970476205231E+02   -0.687106581291337282E+00   -0.225664368961556860E+01   -0.895062366428071243E+00   -0.311778112949057459E+03
    0.435519491347752989E+03    0.590156478872958701E+02    0.560390601179244925E+02   -0.758452262838384739E+00   -0.228613608326210649E+01   -0.892069363940692028E+00   -0.311617821269166882E+03
    0.443055380038640635E+03    0.611351021732563211E+02    0.555103278179755506E+02   -0.601856974586601146E+00   -0.222286091597698432E+01   -0.881650766036497835E+00   -0.311607958296082984E+03
    0.429542401178665727E+03    0.644383150657461385E+02    0.488379939512872809E+02   -0.687721784411331694E+00   -0.224426421013471700E+01   -0.893737950895657995E+00   -0.311597003662467955E+03
    0.441993702144595659E+03    0.587618940366233034E+02    0.546430845106449041E+02   -0.682737803371362029E+00   -0.224158195810336736E+01   -0.874075987063636983E+00   -0.311455808560578703E+03
    0.417714302192513458E+03    0.586635410106909276E+02    0.584696090916405922E+02   -0.656968040872212278E+00   -0.227810664965484122E+01   -0.907793528565266072E+00   -0.311452649218687156E+03
    0.421930371713715772E+03    0.610540671007560150E+02    0.561197429821086402E+02   -0.641150757827723350E+00   -0.224222871981993066E+01   -0.890283451207861010E+00   -0.311422640719445440E+03
    0.427484889380853303E+03    0.626903947503946029E+02    0.576419094166788213E+02   -0.618593133603058121E+00   -0.223197372176972175E+01   -0.890872950705606126E+00   -0.311411171050434120E+03
    0.428454080640861548E+03    0.624135778340038812E+02    0.497556137322148047E+02   -0.690328366271378169E+00   -0.226265898336989402E+01   -0.895655466748376927E+00   -0.311375171419720118E+03
    0.435530404358887267E+03    0.608786878864382857E+02    0.579733239174000587E+02   -0.679486635889089863E+00   -0.226871208618357656E+01   -0.882819603714798617E+00   -0.311370879789664002E+03
    0.446547031082455476E+03    0.625727544100850324E+02    0.530510867549463541E+02   -0.601362474598930330E+00   -0.223197715992379608E+01   -0.875382792619038508E+00   -0.311351808655973969E+03
    0.433567881162390165E+03    0.651406141857261787E+02    0.513208190431763569E+02   -0.596914390304692954E+00   -0.223320468660740090E+01   -0.892490125036406567E+00   -0.311280479163728671E+03
    0.430226766089413161E+03    0.577867697969128216E+02    0.566346365257452007E+02   -0.761642197521537723E+00   -0.227515356133979108E+01   -0.887254334991631755E+00   -0.311261366197855295E+03
    0.436346596465143477E+03    0.602567626669934526E+02    0.513334089195443894E+02   -0.661450998593730022E+00   -0.229275208911162931E+01   -0.899378021391442850E+00   -0.311252159718152313E+03
    0.450978802400059294E+03    0.607628873192666958E+02    0.520275517664259723E+02   -0.706245636154665180E+00   -0.227549161150437351E+01   -0.881381095874533838E+00   -0.311217470434950314E+03
    0.425181352701656351E+03    0.577186601158143660E+02    0.567133800907170951E+02   -0.654719359241223486E+00   -0.228087181550308715E+01   -0.911695310078043608E+00   -0.311108671410316560E+03
    0.424263104240116263E+03    0.597226342231678160E+02    0.567034747271609589E+02   -0.603649495629484889E+00   -0.224649235036386319E+01   -0.907701752770009307E+00   -0.311102416864968006E+03
    0.441805888565035957E+03    0.582128336315478734E+02    0.525279338463698622E+02   -0.678452857301629519E+00   -0.227191741805989711E+01   -0.898373243044935155E+00   -0.311013570157618346E+03
    0.428890544721592789E+03    0.580974744095641640E+02    0.548568180414007998E+02   -0.688704161731167330E+00   -0.229878135978165155E+01   -0.909562156796513754E+00   -0.310985444005945567E+03
    0.436988265996465202E+03    0.621403835876350783E+02    0.525384099668746387E+02   -0.618309897123980878E+00   -0.229089535532966115E+01   -0.909418727119791992E+00   -0.310964063424787128E+03
    0.436668900312835717E+03    0.650789653255935860E+02    0.501598156501280101E+02   -0.703014942007117005E+00   -0.222837045963524005E+01   -0.879539282396209821E+00   -0.310963106926064484E+03
    0.437537029880999683E+03    0.636691105369996606E+02    0.518302373013305768E+02   -0.699402193069475153E+00   -0.221157788949485612E+01   -0.874626480441900611E+00   -0.310954778027964153E+03
    0.446754754106705150E+03    0.586383575786475220E+02    0.567666936328895915E+02   -0.712215628515373789E+00   -0.226030200629895539E+01   -0.872975053632344622E+00   -0.310933744135735537E+03
    0.426161733172117636E+03    0.589631856843983400E+02    0.556578449368722517E+02   -0.701829161388065836E+00   -0.226618410372978341E+01   -0.908977379955671960E+00   -0.310920312919597052E+03
    0.424044545457725462E+03    0.636230665342021098E+02    0.542398135408960229E+02   -0.678118445080494459E+00   -0.223731967600108339E+01   -0.884573318872369452E+00   -0.310877978534247177E+03
    0.437741768741673525E+03    0.620987005406629748E+02    0.548483539780483582E+02   -0.711641933272746829E+00   -0.221954551397321520E+01   -0.873820259451575154E+00   -0.310865808479966404E+03
    0.443497221118686014E+03    0.632978103183638225E+02    0.517378299866948410E+02   -0.593458871382753328E+00   -0.225591381846487149E+01   -0.884678366908411284E+00   -0.310854994978103377E+03
    0.433199275362472974E+03    0.608349709954756293E+02    0.527769374387128565E+02   -0.778256361149015641E+00   -0.225620957790455989E+01   -0.881835243057476070E+00   -0.310790715302867852E+03
    0.423936505574821979E+03    0.613553525451395600E+02    0.568605885014436794E+02   -0.735781941298108366E+00   -0.224106488275406734E+01   -0.884983492355722490E+00   -0.310767696503635023E+03
    0.432320364986472441E+03    0.589957350301706711E+02    0.596580255665612142E+02   -0.654121197896783357E+00   -0.227157235857187301E+01   -0.896240823299404354E+00   -0.310762280261485671E+03
    0.421529436273858551E+03    0.608462850697587783E+02    0.557964355255575981E+02   -0.685909746442887602E+00   -0.229125087743486366E+01   -0.902353122600795032E+00   -0.310743578938675284E+03
    0.437739738938892060E+03    0.637127620806516006E+02    0.491953353736358068E+02   -0.657572737854638101E+00   -0.226971745282919191E+01   -0.893590171815191514E+00   -0.310683500479150268E+03
    0.422003106073106551E+03    0.645495222165098852E+02    0.533057031192638604E+02   -0.627052820457872029E+00   -0.226803649074009961E+01   -0.907714033782008656E+00   -0.310665761705574141E+03
    0.433670573186773538E+03    0.615908304796803989E+02    0.538549588505333929E+02   -0.564197703385797444E+00   -0.225847671515131942E+01   -0.900264577208178540E+00   -0.310664451766527066E+03
    0.421332443695366351E+03    0.631406655685497498E+02    0.542019962874122427E+02   -0.601589588575735412E+00   -0.226696476129838942E+01   -0.904565365180893810E+00   -0.310654397085717164E+03
    0.422418925426725934E+03    0.594119893284444558E+02    0.577975776285893232E+02   -0.710691252078118785E+00   -0.224762508146060203E+01   -0.886801551344016836E+00   -0.310646931673210020E+03
    0.431217304463580945E+03    0.620432016367616939E+02    0.541903284449412297E+02   -0.735623144484722769E+00   -0.226688359444562204E+01   -0.890999732203534567E+00   -0.310599896771293572E+03
    0.437533346940719071E+03    0.589041881806475160E+02    0.558214504602707109E+02   -0.768444547479441242E+00   -0.225289488182933795E+01   -0.879252186874340147E+00   -0.310582996855747808E+03
    0.423191107212105464E+03    0.611486310972794200E+02    0.550972508078542447E+02   -0.590506167907763668E+00   -0.227348892423597437E+01   -0.908400869354498930E+00   -0.310514166792485184E+03
    0.433750863504206848E+03    0.618504909863638517E+02    0.534217079065419895E+02   -0.693743456761161115E+00   -0.227048018241098948E+01   -0.902075878626599881E+00   -0.310489632333321879E+03
    0.440838653445766624E+03    0.629193332033174073E+02    0.523615480786978793E+02   -0.687093725233296926E+00   -0.221341478823613658E+01   -0.875482775195710605E+00   -0.310437587053400421E+03
