chirp_mass mass_ratio EOS alpha zeta
1.2493312163824208 0.7361603876663125 4873.717109497979 0.0002116749589033512 0.04184218650876442
1.001207679011136 0.6782066373887089 4644.2957017736535 0.0001004019315974327 0.019239504613242166
1.0005784679830667 0.67994475314118 4404.282088636612 7.48771687101857e-05 0.02536594718186866
1.3278222858865805 0.6600097418274004 4942.717541535356 -0.00014495374299597366 0.06246222776804566
1.2767588138154378 0.7196671980449916 4252.365946814512 0.0006958689261755077 0.04844523220129146
1.1743920786018134 0.72788946431784 4197.30926408494 -1.5568302731733156e-05 0.03839355742141565
1.388210903715809 0.7265552993618285 4452.627342085344 0.0004495298035308321 0.14738626549566197
1.3777101639495752 0.7036287239985406 4536.437974842634 -0.00015998634900548094 0.05636804908538647
1.0618271277505227 0.7459971424917651 4235.600703633693 0.00021903548042606462 0.0327376964658937
1.181887239440073 0.747856477385633 4270.356196200254 0.00012007550139834581 0.03471602448341923
1.556358735404849 0.6165582530651229 4665.283514067245 0.0008387199281235829 0.0526089685120711
1.3769144056013163 0.6976412184187955 4068.653094403264 -0.000578418345957028 0.09337174347229049
1.3825198621090093 0.7050286418243289 4945.700224794926 0.000194691706640953 0.10836350633931138
1.2520377958716407 0.6915198582953148 4429.154950868262 4.4421130572775784e-05 0.07238861675794869
1.3462230850413826 0.6658491713291439 4146.957776378302 -1.5063848822920881e-05 0.06441499565740069
1.4360983437898938 0.6339484298501061 4362.021028770232 0.00043776215401685224 0.0740981042172941
1.2118419004317216 0.6880397128056834 4758.3743297907895 0.0003050550837185959 0.04931296271392974
1.063358262611761 0.6961438981800039 4065.1453905368658 0.00017167035091027137 0.021777945247578475
1.4396982902301887 0.6228321007678237 4900.543389296751 3.648084640936295e-05 0.06687921812516313
1.2577333938315922 0.7244545244520298 4980.700736999132 0.00046170191728717836 0.04935262593380687
1.2691816057308882 0.7710925022201851 4469.256512516353 -0.0004125262497506009 0.04207501905935687
1.4313623862937095 0.7546675539232355 4096.452705768673 -0.0003048112000264602 0.12462797867419281
1.4523955413358238 0.7175180165620609 4225.848413389647 -0.00032799528688743555 0.09304610697490776
1.3817830279041714 0.6616393368850175 4781.098687533018 5.5780659456944006e-05 0.06317153271017387
1.3809624268813627 0.7231153358168344 4983.467535408513 0.000480728928000554 0.09461196453960508
1.3777696284928913 0.7653117420536629 4649.826401527613 0.0006043532548580604 0.15659424932331842
1.4485094270232186 0.7372077411948975 4716.281898440102 -0.00031958342596706335 0.10664919962863459
1.2775503727773603 0.7191806075015909 4883.986222326556 -0.00024046088591766197 0.09594443576617362
1.3011320722079303 0.733578524737325 4596.325355413788 0.0003207638239579707 0.0874400727930022
1.1485216322778564 0.7299113859320351 4738.322801273968 -0.0007414976408881067 0.030294493958447657
0.9894829288218893 0.6889101795159004 4605.42415801693 -0.00045217937138861174 0.021612514867106972
1.1798333548785407 0.752418860478861 4774.463741483932 -2.3916290626887993e-05 0.03240180401381868
1.2170011559854979 0.7478914537226898 4648.733974924418 0.00040723235488332243 0.059206450198334565
1.443669429839796 0.7095456932623406 4776.827236724327 0.0007992571984303922 0.08785625537666952
1.3280464245197292 0.7628025936608236 4526.918782830211 -0.0012291232611072388 0.05078427408355431
0.968822826895947 0.6566855722703375 4257.314339441171 -0.00035448571345444237 0.021899526332771986
1.3521445275571424 0.6921369977323187 4162.666399682912 -0.0009823626754255973 0.08859454209798301
1.3521445275571424 0.6921369977323187 4162.666399682912 -0.0009823626754255973 0.08859454209798301
1.3485639280807913 0.7125687884642767 4369.392617042014 -0.00031577973576902234 0.06875180401327538
1.2099508544711268 0.7597598376048597 4371.289722597266 2.722953798722128e-06 0.03460112488842229
1.5770038709041965 0.6881957450215135 4300.937688607937 0.00014117110361486131 0.08793571241621785
1.2354864353942854 0.7206761692904647 4570.685482809477 7.156176109728637e-05 0.050539577970978224
1.4350386691070876 0.7283858383649625 4926.861351393483 0.00015795941422493695 0.09482184783962
1.2421047635959772 0.744674925156894 4434.485701235693 0.0002692675029940507 0.030004497757400262
1.3043794484074012 0.7475647528285017 4116.044611107109 -5.95197516542496e-05 0.09167579343842694
1.1320692367342575 0.749806519840448 4323.143672399531 0.00044204857792211566 0.02547227752201532
1.1320692367342575 0.749806519840448 4323.143672399531 0.00044204857792211566 0.02547227752201532
1.5125579076325646 0.7374357803383634 4716.226992680171 -0.00040133797202996356 0.11753042225015606
1.1860509033047981 0.7394007654368664 4192.537202446543 0.000487724775217219 0.028473432695770257
1.5071500155091446 0.6865990435498739 4384.430192864551 -0.0004295510927645326 0.07795559488758351
0.9530580732814707 0.7012442312702809 4927.662998999909 6.164781484842833e-05 0.020512843520291903
1.4320799103127808 0.7243382852669313 4568.542234452822 -0.00023500500970114718 0.11530285502926979
1.1937182570225373 0.7139851971475532 4616.363201845947 -0.0002564258637284969 0.07024348545689496
1.3864946885120104 0.7070922102451795 4665.159938076266 0.0001725558074816871 0.08544504950148743
1.1760431596128584 0.7143428834040025 4515.949284928162 -0.0005141188298009908 0.055462720524076914
1.1760431596128584 0.7143428834040025 4515.949284928162 -0.0005141188298009908 0.055462720524076914
1.4898773702477994 0.6184810854030451 3998.5497269488355 -0.00028837681101465796 0.05779171425661969
1.2452638295497072 0.7624325346608039 4566.749985387209 -0.0007208115029075415 0.0346180871012392
1.2785151168321702 0.7522517591755455 4798.42883964957 -0.00021176676622283556 0.04645163079974084
1.3141117766297086 0.7287849612587483 4133.696310134465 0.00038039316150034367 0.1140178243177167
1.1810261176236911 0.7353370473303671 4819.619179851112 -0.0004201097126998603 0.03391039106824893
1.2612820980926223 0.6993373666418765 4438.525696149062 -0.00013108838567821372 0.05819992815092321
1.3826325266732802 0.701097430272848 4797.155705658759 0.00033206541751809707 0.08261784375530443
1.1220999652752872 0.7515824057144327 4363.697746201908 0.0008294216718454344 0.030092397440679697
1.475093686940798 0.5943888775821322 4162.533069934427 -0.0003719334124089988 0.052191772310572704
1.1266179906567912 0.7371686069290428 4807.934161318667 0.0006218806784011745 0.026248845960965217
1.257856062345775 0.733454669911471 4052.9153238029253 8.314721329866886e-05 0.04241067859789451
1.128944525883063 0.7401949858469221 4410.572295507937 -0.0003217113050119979 0.027727562436909617
1.128944525883063 0.7401949858469221 4410.572295507937 -0.0003217113050119979 0.027727562436909617
1.3890270834141116 0.7096362235255723 4428.656302295276 6.436928048387391e-05 0.097109125493589
1.3890270834141116 0.7096362235255723 4428.656302295276 6.436928048387391e-05 0.097109125493589
1.4912286810437312 0.7047525708242881 4802.745583394018 3.7158283580546936e-05 0.09234353029265466
1.4912286810437312 0.7047525708242881 4802.745583394018 3.7158283580546936e-05 0.09234353029265466
1.3080816364807064 0.7286099544913687 4777.855782002937 1.714353829442821e-05 0.10720075321305955
1.3080816364807064 0.7286099544913687 4777.855782002937 1.714353829442821e-05 0.10720075321305955
1.076595037357131 0.7344252742482171 4605.777891204205 0.00013482041873394385 0.026487178246515416
1.076595037357131 0.7344252742482171 4605.777891204205 0.00013482041873394385 0.026487178246515416
1.2228564108741529 0.7188972339028952 4447.076201493833 0.0006752133759833299 0.061018957699609126
1.3133267220690785 0.7242781881003697 4975.336004754846 6.858001677594834e-05 0.09366225962239873
1.2056137656735402 0.7584855231512416 4396.919614912641 0.00039293470978707634 0.038302132576819116
1.2056137656735402 0.7584855231512416 4396.919614912641 0.00039293470978707634 0.038302132576819116
1.0646074060182336 0.7126763226106058 4730.3259451405675 2.3354484704567177e-05 0.02352509796329547
1.0646074060182336 0.7126763226106058 4730.3259451405675 2.3354484704567177e-05 0.02352509796329547
1.0456389028944166 0.6969391646719014 4442.0735435328725 0.00012099683149195804 0.02129098672209539
1.0456389028944166 0.6969391646719014 4442.0735435328725 0.00012099683149195804 0.02129098672209539
1.428377848654598 0.7177155438292817 4142.387207956916 -0.0004911560041257303 0.10988760053627084
1.448208275616833 0.5993474815179594 4911.379641505205 -0.000320134005755495 0.05417070330465512
1.2652862814526848 0.7258357380493633 4306.133071379002 -0.0002229427563157811 0.03436980651585851
1.177764166637598 0.7410296582700879 4801.662779293282 -3.35855071690956e-05 0.03649949004105201
1.298672455154062 0.694665387333843 4298.828694971998 -0.0005576282639385133 0.08036124406642685
1.298672455154062 0.694665387333843 4298.828694971998 -0.0005576282639385133 0.08036124406642685
1.2451846538142093 0.7581089088295536 4157.869168449422 9.440030844132366e-05 0.0379213750515877
1.3462641057324118 0.7283251148046659 4408.540131248798 0.0002760740883647332 0.07895963136520195
1.3462641057324118 0.7283251148046659 4408.540131248798 0.0002760740883647332 0.07895963136520195
1.2677627585105906 0.7183890077142685 4999.192905016399 -0.00040564619842441916 0.07088862582225611
1.2506077896747345 0.7291685473965294 4454.724189591714 -0.00023524800515633244 0.036281758325483096
1.3171196112875565 0.6999894102352656 4778.502209112304 0.0005557577664537818 0.08048459989926514
1.3171196112875565 0.6999894102352656 4778.502209112304 0.0005557577664537818 0.08048459989926514
1.335603787640304 0.6738956283842694 4903.212666862097 -0.0003071833941965166 0.08093457835069029
1.335603787640304 0.6738956283842694 4903.212666862097 -0.0003071833941965166 0.08093457835069029
1.529381687737438 0.6978172773854034 4492.063214689252 0.00035837839140822285 0.08377147479868602
1.4211021920605633 0.6376757900404578 4133.105200778934 -0.0006857799183887371 0.058290117334028106
1.4211021920605633 0.6376757900404578 4133.105200778934 -0.0006857799183887371 0.058290117334028106
1.5153802010834503 0.7445801563589618 4413.673338524043 0.0002160672585315383 0.1377089634787279
1.3322239914512162 0.6791210981953671 4673.453650625716 0.00022272259066720779 0.07496820326694739
1.073072602413634 0.7087120564434889 4853.318195553528 -0.0002160467808285936 0.021786860110203338
1.3400991964561055 0.6719482880647748 4781.073891840335 9.430956289479909e-05 0.07550847742018785
1.4645875879383412 0.6879498418992953 4703.441504617139 -0.00024340707615674352 0.08179075734172911
1.4645875879383412 0.6879498418992953 4703.441504617139 -0.00024340707615674352 0.08179075734172911
1.4345376641292003 0.6500200910072135 4546.081592290413 -0.000814023443062243 0.06038809570736615
1.2646076321636794 0.723795930716268 4991.336730664285 0.00013148479060055805 0.058347607426685974
1.1858478312539935 0.7276276918395657 4731.686225840022 -0.0007653278241740646 0.02686140871790929
1.5317993736480666 0.6355349789553391 4590.210004100098 0.0004075577090644016 0.06901839598524018
1.2491063147602057 0.7506962174869678 4978.270984824957 0.0007027992799430574 0.04056142294494405
1.2633900320761837 0.7053845777777196 4778.172210631727 -0.0005230083783488068 0.07301549461569005
1.3176264632853125 0.7391317864534376 4941.808558694711 0.0002701596603254306 0.11210521319468214
1.3736867300777909 0.7659731545203112 4234.974214322387 -0.0004287484612878945 0.06084630153869535
0.9743658376791777 0.6916388751734145 4882.6692740852495 -0.0002147769178363566 0.02302336654849051
0.9743658376791777 0.6916388751734145 4882.6692740852495 -0.0002147769178363566 0.02302336654849051
1.326697712560158 0.7091898815332744 4573.564071426428 -0.00061909158345268 0.10036317571309883
1.3629816402170318 0.7032636156463797 4195.3568243899845 -1.2728237953664997e-05 0.07331252234790009
1.5011879802093706 0.713325051094814 4320.749218473423 -0.0004584759093007655 0.09972209433252727
1.2091882971512709 0.7125083559838602 4801.0998680235925 -2.417507184774964e-05 0.04810604239489658
1.305617218524382 0.6874693934856597 4608.639015424335 0.0004087478167784675 0.07647848482134612
1.4175673973697245 0.7288429425927963 4751.90380448893 -0.00041100822766867263 0.12023511623825911
1.4744369055516109 0.7414922833460021 4321.727932721638 0.00025444342469625346 0.1509431529812666
1.3971688820766137 0.705412050166985 4832.353681289916 1.496070435641315e-05 0.10284705242855482
1.2061526943891805 0.7419705016020886 4605.183543570675 -0.00045125202591527255 0.03424948275376251
1.2954742539077317 0.6956755654986262 4652.174337488941 9.947301252083576e-05 0.09384647195541675
1.2954742539077317 0.6956755654986262 4652.174337488941 9.947301252083576e-05 0.09384647195541675
1.3022659380603803 0.7584030691833695 4853.1449676536295 0.0001663727149017311 0.06731497797404801
1.4237845361395354 0.7068532073825811 4169.659616586208 0.0008399938841732906 0.09098021146680677
1.4237845361395354 0.7068532073825811 4169.659616586208 0.0008399938841732906 0.09098021146680677
1.3374166193250674 0.6840245531519722 4656.438990955644 -0.0001694440438696801 0.0729246141678919
1.4005034796188218 0.6607128613307933 4691.688532663989 -0.000284872773906946 0.07318383428252415
1.4109901359361383 0.747637555392203 4526.429208455425 0.0005540857377028979 0.09059582281054454
1.189283907902579 0.747599350409057 4275.342945106097 -0.00035259985165597815 0.027975868534708306
1.189283907902579 0.747599350409057 4275.342945106097 -0.00035259985165597815 0.027975868534708306
1.3141737664809514 0.702709499790292 4645.972901104792 0.00016031508189321813 0.07545218271763279
1.2243615567443062 0.7595158023295722 4836.718920538609 -0.0001131404853138683 0.04046492052058914
1.204902688060833 0.7219071417366006 4439.726658339076 0.00015227268810228065 0.07153672875583936
1.3794799684292434 0.7345169026240183 4490.101951744986 -0.0002727747976485072 0.11707785666619128
1.4315153714865367 0.6621391282358275 4911.254291678178 -5.998890489097409e-06 0.07524805980524787
1.4315153714865367 0.6621391282358275 4911.254291678178 -5.998890489097409e-06 0.07524805980524787
1.2171576248123546 0.7475238797595057 4691.1316167399145 0.00021989364210355753 0.04131434767830044
1.2171576248123546 0.7475238797595057 4691.1316167399145 0.00021989364210355753 0.04131434767830044
1.3578030019951095 0.6582356735162358 4567.088655745925 -0.0006720596814345515 0.0645179187015191
1.432892302778344 0.7333042390195379 4850.7029624583065 -0.00044511899670784125 0.09240573963646659
1.159000111087172 0.729127817780549 4623.443434902694 -1.2453778412826576e-05 0.0328986261746733
1.3729125395216293 0.6506823604491133 4881.709310371729 0.0008120470783039348 0.066357545319018
1.0809560246674175 0.7391453700409438 4823.986641550823 0.0001782035060084591 0.028400493490354686
1.0809560246674175 0.7391453700409438 4823.986641550823 0.0001782035060084591 0.028400493490354686
1.3350560507212836 0.7185433133577541 4491.274131118464 0.00010308951495560756 0.07771277753201311
1.3709735218506471 0.7142723975127829 4884.096851958758 -0.00019317155886158313 0.09602985274459887
1.2480587500446854 0.7504690724638781 4546.8629727876305 -0.00010677949373562743 0.05511178362903763
1.5471777939429492 0.6934629843346684 4603.058764212641 0.00035861881100311563 0.08489821803372383
1.2163889668806886 0.7165617963499782 4623.0654744882 -0.00018773214125355166 0.05905183210686459
1.3323977373330682 0.7409593228075659 4739.82316776403 -8.606450209789113e-05 0.10120615509086538
1.2808640877618365 0.7427604655188088 4949.589441868382 -0.00018490105762011312 0.06299308731441225
1.2662913844727481 0.7066448829964715 4981.2606856378525 0.00023641226847387513 0.07992974341792033
1.2709031828336783 0.7403188271372911 4746.25319467194 2.0030595496088194e-06 0.10435136319925364
1.2709031828336783 0.7403188271372911 4746.25319467194 2.0030595496088194e-06 0.10435136319925364
1.3667010412721101 0.6983621779331448 4727.178805221815 0.00025652910955379304 0.0860658744099995
1.0763601824845581 0.7187955232915034 4403.757987332779 -0.0003900158738074286 0.023388770684208374
1.3333640492428462 0.6876835426616429 4801.548283735914 -6.52018004238227e-05 0.08214560127842482
1.4185429799554632 0.7540699158026166 4445.294651336897 0.00014598035198929433 0.13179145892156938
1.40108975001996 0.7157179759398357 4169.173765313789 -0.00019837863974519565 0.09430197301601573
1.3973818830692712 0.6986750502589621 4590.026779256281 -2.332533573144971e-05 0.08572259191685003
1.4410198616483885 0.7333742689275192 4585.171498768343 -6.01606301830335e-05 0.11669037381387956
1.309168671561467 0.7234645075488677 4618.7517110155795 -0.00046586573525915346 0.055286674476954026
1.2799320350489702 0.7321677754367092 4655.849361570309 0.0003184163315191077 0.06319288040983233
1.411392333344028 0.7032942646102346 4191.221225371401 0.0007531339704217314 0.08727449369832836
1.5040914357516155 0.72959942433942 4580.055012358822 -0.0009254521312266295 0.11488835640958306
1.4707089512810172 0.755980426083887 4385.519467648983 9.120684765680581e-05 0.177574697358987
1.3993971148802715 0.749154449819913 4415.248400218235 -1.341538189922158e-05 0.11544874688878576
1.3403317045181906 0.6920005021483038 4459.54576722241 0.00023154094678429728 0.08343989579896202
1.393041839817543 0.7459863124434061 4864.125101460136 -0.00014646745176719492 0.10180188120157711
1.455653458348095 0.6093804226211585 4645.051641024627 -4.4579108341511084e-05 0.05725117873572553
1.3084859096547912 0.7270593704722814 4746.532855753973 -0.00010358045026581771 0.11176503029153384
1.2084857018420938 0.7489320700288153 4618.834718188954 0.00018382898352107565 0.03168927906818528
1.3838748109834529 0.6723612298123942 4645.734279564072 -0.00014170767525593277 0.07191690288750868
1.3630941778806274 0.696937515312764 4966.61911880428 0.0006911213459739702 0.09837674130962742
1.403841531806783 0.6612932913486937 4782.932174872652 0.00029815961935882377 0.07660485550365004
1.3777402674593726 0.6944647332937641 4727.301359950778 0.0003586270005073642 0.08244998328925832
1.1337389473367003 0.7398495098020723 4847.585875609684 6.756480444152952e-05 0.03486515179502545
1.44034410344324 0.6632928185234533 4404.442885789848 8.981101751785446e-05 0.07494481966228886
1.3789349139987968 0.7375818900875613 4551.245126556405 -0.00026791408497686236 0.11159616854317811
1.3262432263096882 0.7038052080524975 4889.616630542844 5.300187305003272e-05 0.09532227057812312
1.3308745875620618 0.7164132983603669 4631.755781588474 -3.4079212292748777e-06 0.10370200922396196
1.4870841617699473 0.7512754892122291 4632.272236674728 -0.00032009262288816066 0.15165744166875836
1.4626822341735648 0.744114267222552 4120.211038695002 -0.0005461807225423096 0.1375803866407786
1.3585025048881265 0.7015064962312804 4497.724924957587 0.0013469880037824792 0.08266646474795872
1.334352702758209 0.6621628133340667 4808.995608362298 -0.0001220026547804962 0.07302315561256907
1.4177159126125494 0.7396022285963468 4557.460395995024 -0.00044823961623676774 0.11033290177831345
1.463285285945552 0.6163930544313954 4777.048867090016 0.00010824832622170966 0.054042340902874735
1.243610353614495 0.7400553417184429 4572.923572130316 0.00015174773215827437 0.036947632032613656
1.3833704279102836 0.7114762621440326 4679.421997957723 -0.00010149121234222905 0.1013322862157558
1.3658449765296012 0.7458210315380578 4926.448270027629 0.0001893704419991255 0.0835680173476457
1.2897193331509857 0.7068382702930246 4644.616569671214 -7.202729132517201e-05 0.08693974992319609
1.384269774589948 0.7256657068605827 4814.3113219366305 0.0005460077966124053 0.08474226584557323
1.3878781164249077 0.7033116274958043 4679.55808322213 -0.00010960423462033369 0.09735390217880703
1.3761309775045105 0.6874336431937004 4629.898458068558 0.0006272842003012636 0.07835614751207043
1.359834602119325 0.7732660006570145 4636.287647602854 -8.500826173041989e-05 0.10343000929202024
1.3046414084963436 0.6973410035123981 4925.633008659577 -9.969788344141217e-05 0.07908655094160286
1.3007521674241622 0.7274382461740053 4553.5015843161855 0.0006707654913380875 0.0862137051892663
1.2852032099628259 0.7116402191541547 4795.627214280166 0.0004242092190892337 0.09276001095350297
1.2502760036918041 0.6956190426287792 4456.18162589675 9.030657887727467e-05 0.07218691617780537
1.2902378810940098 0.737349009230902 4954.349094209615 0.0006081713101759487 0.11317212122855692
1.2914849359168024 0.7429920512350233 4737.836279024567 0.00048400998204970814 0.08536032966942576
1.5029003726858778 0.6699069246970345 4784.666501369211 0.00015248429875492036 0.07499090487752143
1.3909724311670066 0.620404907420585 4489.883183199385 9.473016467794406e-05 0.056389863063392304
1.3297924430346242 0.7078704289882846 4949.370676344799 0.0002345960439509295 0.0744677622101235
1.2788860260956156 0.7171960849123926 4728.809455674382 -0.00011735065064969822 0.07414931414680531
1.4106382497057879 0.6607309593658715 4975.543895020334 6.810505573621519e-05 0.0639605113318189
1.2960347915757295 0.7133531943735084 4554.289582401321 0.0004607541753630437 0.0865730875025066
1.274054273914474 0.7550873691308511 4719.557527028019 6.174911042859632e-05 0.03269817778047154
1.3797088580506838 0.7107888605580619 4945.011727471339 1.7435268274694097e-05 0.09477460511175748
1.4477229850172806 0.6413582386114026 4491.722974159831 9.79861394718054e-05 0.06724722654308796
1.3021915128083805 0.7289353901216448 4968.442102728739 0.0004345447455857518 0.11291509523592111
1.2276392042847148 0.7262425172182794 4941.75079672197 -0.00012699148172281736 0.03821410920819941
1.4340391248071411 0.667373777890708 4862.164959420181 0.00014306011421706598 0.07353100274518337
1.4347688498390592 0.7665093133896786 4643.027549995141 0.00037299581999591556 0.12669559205469988
1.2393375094989512 0.7119653332551081 4817.768442569182 0.0001259944786395277 0.05227289284736686
1.3488847695680208 0.7269329438222902 4669.2802506107955 -8.260653748512677e-05 0.09984324731496505
1.2775116940949731 0.736727150460595 4901.884828287138 -0.00019110600651233665 0.05137948262091023
1.4138847450903222 0.6612323144886573 4858.161561928639 0.0006043145815365243 0.0673797037243051
1.44838364352306 0.7482837942080358 4850.75060546534 -7.352370736465691e-05 0.11510468356198547
