luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
44.15508233109258 59.773334145698136 44.52490813858054 1.34802233873138 -1.5821887277768276 -2.0513877789893753 -1.1521426045718484 0.0 -75.66476747134486 -16.91322600233566
46.841498270646085 72.85102512817156 28.679799749214673 0.36883096149198485 -1.5913449800493817 -1.8720436593356486 -1.079086195289737 0.0 -75.22550269835487 -17.908397132059168
44.47931909016347 64.67670816144269 47.64297800529559 1.5441373159881508 -1.5068297456976318 -1.8922281732304147 -1.095028609136987 0.0 -74.74472806894823 -16.888559266182515
58.227102159113755 68.73469400880222 37.062629877176335 0.2905588978287374 -1.110357415241631 -2.129763820864908 -1.0712033392261684 0.0 -74.51913451011143 -18.13826340579551
53.66535441691982 63.7451682142928 36.90160118714392 0.3344411412017029 -1.4679398156992214 -1.9289957855555357 -1.087081805412891 0.0 -74.45890990738916 -18.00221006210958
63.90965034379257 65.05411840536726 40.17855949639492 0.6892188197315814 -0.764912818465227 -2.050340817101079 -1.1171176709970483 0.0 -73.7458812719345 -17.34086357175439
62.5498133816932 62.7319782641918 18.645818130242773 0.7927704489384999 -0.8035631827236918 -2.0781212211104547 -1.2033584762668923 0.0 -73.73468995275495 -17.227459262816932
50.418621013144985 69.13262967680987 21.579280978943505 0.5867040757637354 -1.3129668816595679 -2.1431828783935076 -1.1921826890308522 0.0 -73.28327162683713 -17.47948190609836
52.00779467171471 70.60944461689238 15.355362318401347 1.0483886322098075 -1.3170991538798327 -2.0681631563032354 -1.1860401727620586 0.0 -72.98829850446845 -17.03135818328619
40.311640449500956 43.117155813629 68.30495973975162 0.6587450255423895 -1.5405246560318493 -2.0604127839643778 -1.1997004443795256 0.0 -72.9776598298853 -17.379022724368443
59.12101745774887 71.33932623551014 9.395573236229074 1.310132391140138 -1.3270951153383894 -1.975882929709726 -1.0914982787707643 0.0 -72.97438010545474 -16.922568552034676
63.21167471587916 51.95254100534384 54.90375161151799 0.3300213682408577 -0.6108911626818527 -2.218559138412658 -1.148327599274707 0.0 -72.94960629656266 -18.01502045865317
45.536009023491836 38.62857943995961 78.95011385000164 0.3201420294935088 -0.9563860602913654 -2.142526387086556 -1.1977451977902787 0.0 -72.93599519840049 -18.04433497239767
56.53218261653328 59.90065157655651 40.45611118910875 0.4526532900732255 -0.5328796054057441 -2.239482909164763 -1.2422901618117526 0.0 -72.4446196452727 -17.715218164815646
66.60039572966696 74.88617292638563 3.8589168649487533 1.4709455541519183 -0.5610416383500891 -1.9382799757601348 -1.093467686030586 0.0 -72.3466468027072 -16.893197266846077
57.14545405731199 57.392902297938925 50.160818646073764 1.4978598530225202 -1.077485285935159 -2.0789062223911037 -1.0717578817042854 0.0 -72.32861364919 -16.890866098901675
57.95397405794008 53.71879457470673 48.14982968357318 0.6663804396117498 -1.1790127837956212 -2.141376792260416 -1.1328409239538721 0.0 -72.29926480165018 -17.369236359911692
49.82320504941601 63.418792895734754 38.056061567216425 0.596375066775157 -0.8523971932148644 -2.259813559005905 -1.2805182452544137 0.0 -72.0200884461633 -17.46508564195736
42.51722734158755 59.693093002440456 60.64209153342728 1.2470936878759438 -0.784781921997528 -2.05315333949744 -1.2814342368332698 0.0 -71.87406693053556 -16.941536943263106
57.97704180313603 53.32203765359532 54.664004579694954 0.3712747424600564 -0.5169444729486239 -2.166627031810687 -1.22431530629799 0.0 -71.83001341039964 -17.902097469028348
67.99311735958726 66.77528542589367 25.856859276881313 0.4489043703128786 -0.6321782413532437 -1.9508818982615923 -1.1085222257414233 0.0 -71.69525345045842 -17.722963658682534
63.841635388693376 72.94405619873385 9.951696108231587 1.0161224316629718 -0.85175658366372 -2.01056185083053 -1.0745409824250582 0.0 -71.64102291219112 -17.05063782476154
53.42246639554426 60.77139693757679 45.74437561554672 1.4717572421733514 -0.5795059895593053 -2.2172573521238097 -1.2225327149670513 0.0 -71.6249570921425 -16.89311628144526
53.57716984591039 64.84281765992847 27.235806446529295 0.9426798324542696 -0.7871800516996594 -2.0152991300222194 -1.2510584752458258 0.0 -71.51782547653836 -17.09999247131406
64.82570051288499 68.30812620346038 23.182824766701255 0.3256758394900668 -0.788032201780448 -2.078726887224401 -1.1509608643547418 0.0 -71.33812160012769 -18.027797003869793
58.571598127721025 61.72833042131983 47.18801678610672 1.4673442903635021 -0.36559841814658633 -2.201816170265313 -1.2035803844212407 0.0 -71.32774425056135 -16.893564606882993
57.16535454378337 49.40301639606998 53.08179614616563 0.7827631403170991 -0.8923962130990151 -2.0677117722934524 -1.173171816131316 0.0 -71.32214711812932 -17.237419441590827
45.51197741971914 73.82123294123511 23.654756710066735 0.9123037832464813 -1.0832745444236211 -2.032517863056552 -1.2370340723150426 0.0 -71.27623298705286 -17.122767914592792
62.163967660059306 68.19293451289954 18.53735413347471 0.6392203307731987 -0.8666733306858427 -2.144693702600535 -1.129031600272987 0.0 -71.26165112975491 -17.404762749261266
61.330615649856135 63.20291185368289 36.429395618106106 0.857258488314343 -0.7471766925683154 -2.2307236255192584 -1.1405395316473017 0.0 -71.25905070814352 -17.16785024828566
53.50359130969411 67.24668936973865 39.78117486917124 0.8701267566236269 -0.7246355734566647 -2.0001407702279272 -1.1299970106248027 0.0 -71.25584738397421 -17.156853984735502
52.18738469665567 70.40007404697114 40.21521882975508 1.2667755019549947 -0.5165287985221447 -1.889683690182316 -1.1771011354820553 0.0 -71.10369088430224 -16.935148179850792
55.15317464503047 73.06734075397947 29.508630636902176 1.38496793784494 -0.48816081006601286 -1.927997082127863 -1.1369158819691847 0.0 -71.06923198863997 -16.90557026518703
59.8492922441834 72.81436182281377 8.232240080505878 1.0806311269948707 -0.6135676935693868 -2.1205004426548046 -1.2352151328889964 0.0 -71.03347128338676 -17.013477909253137
51.14339510621806 51.97734348879885 65.51157317191483 1.2596465621484711 -0.9485005128306578 -2.037184429778218 -1.1272116123207152 0.0 -71.02717736705424 -16.937412819903525
54.03632843713297 68.63627935724965 25.05210221668307 0.4570742943919198 -1.2739358901208826 -2.018117561502294 -1.1196255855433497 0.0 -71.02128275199728 -17.706178436223034
63.507214600306604 63.409646254238915 24.689949976290944 1.2073555049672855 -0.7873431366195152 -2.1375573145878644 -1.1797750768918622 0.0 -70.95615961218914 -16.95575581166533
51.19033359711155 66.14937027583828 30.77289981712206 1.0990146554548013 -1.0077096805012558 -1.9454346416943287 -1.1871037669451538 0.0 -70.93965443164623 -17.0038841442591
60.89049132989606 63.08643598637705 35.97499724891846 0.42688847493642956 -0.7389283047146589 -2.161860170603079 -1.1357580065684463 0.0 -70.82216870135284 -17.769995309902942
65.82758791809214 71.13849129793488 6.320668923597737 1.16694186997323 -0.6146441591384786 -2.099223907101128 -1.1393906479244185 0.0 -70.81092322293021 -16.97207129576103
56.952395542272825 68.183502358722 23.028150442493953 0.5035867161197346 -1.092523964456193 -1.8897433260839178 -1.1195064568734112 0.0 -70.78755402965444 -17.616832982158698
51.99479407041663 54.05787301933702 54.160625171765965 0.9533607872288449 -1.1253416439695278 -2.2040423029028835 -1.1715397925777746 0.0 -70.73718950907232 -17.092322279603245
63.594582176196226 67.43453705366099 28.77465126609313 1.2750547577048985 -1.0270054052486972 -2.073259874316196 -1.0853754447601172 0.0 -70.72106788025938 -16.932588167586992
48.303141544596215 73.81776559864377 22.202166187867686 0.9265717496250173 -0.9566830069326748 -1.9356291519046849 -1.2167810449596828 0.0 -70.68935320501937 -17.111890434310386
51.11410664705767 61.12629582362107 48.3850760339003 1.3364180258999194 -0.6999373109374734 -2.1849366904223713 -1.2123700453527095 0.0 -70.66292697857683 -16.915925684191446
59.198431562171415 69.8744744172769 16.47906835886517 1.1708719950944917 -0.8057408798216945 -1.9564088913345927 -1.189562562505253 0.0 -70.54694160995797 -16.970400903060025
65.8845628771067 69.82242344844602 9.874605229491356 0.8453644738651648 -0.7204410030361699 -2.0536356272968797 -1.1598587654287533 0.0 -70.53934749455517 -17.178271487992454
65.59071778694342 62.5862180319908 34.46553607015957 1.1610614720746275 -0.8023603685717728 -2.1758777588727747 -1.1163831043385626 0.0 -70.51711735776088 -16.97460473063841
52.61079466552114 66.64273395250922 35.41354828315619 1.126152398232616 -1.3251191582798894 -1.951108396548571 -1.1048838079194576 0.0 -70.49337905974298 -16.990498114217388
58.70812230243774 73.33224951790169 20.496848980382925 1.1806377642560533 -0.7780655793144338 -1.9281727180415646 -1.085936536447743 0.0 -70.49251501898799 -16.96632892523169
54.54955892910367 63.77567985289103 40.84748059935842 1.1709420758200115 -1.0813993632911068 -2.069167940762326 -1.1019404094031633 0.0 -70.4710052202121 -16.970371282549483
58.94691327752164 64.34316126428692 33.51145493027197 0.6227357382296803 -0.9133118597655017 -2.0821047289755885 -1.1878417466422004 0.0 -70.47016606457055 -17.42732688105854
53.02133217931193 72.49826219810161 34.82586538392158 1.315042207833971 -0.805176981949757 -2.103146807978831 -1.149890618151746 0.0 -70.46695561166864 -16.92127184339833
57.32191041718031 70.91356126835726 28.280979845694713 1.475567610403983 -0.49074568216257486 -2.2403600219994697 -1.2589658595113689 0.0 -70.45232335562432 -16.892744996639404
60.93673897753713 68.17546607892564 21.69786834533073 0.9355894546822968 -0.46530309679169846 -2.2033977949469348 -1.2289632705344762 0.0 -70.42903435839816 -17.105180270809047
46.87785417954722 44.1369742627697 72.25251349816682 0.6075574203560852 -1.1747905194233903 -2.0042107494357575 -1.1272708471688346 0.0 -70.36627824050532 -17.44880867869134
50.13048493237828 65.6575373027122 38.02331138750182 1.2431175481923984 -0.9779471346835353 -2.225938089496 -1.2369868108011335 0.0 -70.35566830768425 -16.94287975544935
51.4436658520923 51.67146036854818 56.42738260045634 1.0642858225002592 -0.6038063031331806 -2.08252072573473 -1.2197919714921963 0.0 -70.31996203453839 -17.022372401831653
48.84726695645208 64.70464587198508 47.11408337399966 1.3211035656067172 -1.185450403583931 -1.9262998753950655 -1.107277414351044 0.0 -70.31984847466953 -16.91970652322587
49.1507510403135 51.41892520885666 60.744631684682645 1.2931934065547828 -1.2148597438659516 -1.970406468807729 -1.1052003037118054 0.0 -70.30928371998274 -16.927240874658285
46.97068479052698 40.815515415808036 68.38591050125125 1.0669700978442596 -0.9372093302681097 -2.1774620199536705 -1.2451845062919054 0.0 -70.15631952880744 -17.020887909435423
55.5065184022835 63.1336739687514 47.4012684434662 1.3700469524214953 -0.5715697136445481 -2.2580718803335205 -1.216148881993834 0.0 -70.10582784626615 -16.908490843760923
63.066381111516826 73.01291683467957 13.30498191564608 1.3099333199537622 -0.6553856924609587 -2.1473535425858663 -1.180268563249633 0.0 -70.0753731602389 -16.922621672032594
52.469573823636416 67.9219716388265 38.15748689970793 0.8687883160648512 -0.6080006800153661 -2.26540599700857 -1.2697343185105996 0.0 -70.06295727515273 -17.15798440456343
55.82492160344429 72.50240319782736 28.528022912980127 1.4941703411535343 -0.7812550676733672 -1.8604424343850936 -1.113926247045473 0.0 -70.05507219654756 -16.89114252091524
64.84008389610466 71.9450726734216 25.289960513418986 0.12544666654797948 -0.663629849329133 -2.0198087914563327 -1.093916711963936 0.0 -70.04651762160556 -18.96670263936276
57.56785312433479 69.21995442127029 28.705282232171257 1.018591363020947 -0.4752433015969668 -2.0962481974055187 -1.195984955125017 0.0 -70.03914781496331 -17.049112400533833
63.307257093832014 72.66591942031678 9.667463358857374 0.8002243804162168 -0.8372732872845263 -1.880608559635952 -1.085202564167656 0.0 -70.01325415339147 -17.22016892166927
