    0.316384287198019535E+03    0.476503138977766270E+02    0.196648712556336740E+02   -0.159778871490290042E+01   -0.181766279787346918E+01   -0.221445410690147781E+01   -0.300956861300376772E+03
    0.321506276638383667E+03    0.297678513968289877E+02    0.318437055007493264E+02   -0.170189918571784982E+01   -0.176616857554074369E+01   -0.216402788688447334E+01   -0.298894886565143963E+03
    0.326936064130421016E+03    0.434169619585416697E+02    0.286054882021097470E+02   -0.174075749801407031E+01   -0.185765868576267135E+01   -0.207518612541763980E+01   -0.296123539602133519E+03
    0.348051003811381293E+03    0.377543121065908878E+02    0.667776837405168155E+01   -0.173782168972491791E+01   -0.185052563040182516E+01   -0.211347503232455924E+01   -0.296119699091916289E+03
    0.330168567510920298E+03    0.318301240623900590E+02    0.903184461338668143E+01   -0.169725212483021215E+01   -0.192702051632208304E+01   -0.210844183966853738E+01   -0.296095367775732370E+03
    0.345261504571128796E+03    0.373325367500792566E+02    0.581536468189172684E+01   -0.170447885096126917E+01   -0.188754689453174485E+01   -0.206607716930322560E+01   -0.295890046391678766E+03
    0.340216897175993211E+03    0.358114127229583801E+02    0.347149976581576354E+02   -0.168696621366643362E+01   -0.183565241708417282E+01   -0.205306416190841023E+01   -0.295815241983112912E+03
    0.326951124418302527E+03    0.395050773234593180E+02    0.188542773989711208E+02   -0.161360891158776520E+01   -0.189918807388262989E+01   -0.212516306961065160E+01   -0.295692423178833508E+03
    0.319335827799959247E+03    0.336781594429740068E+02    0.306267229860180024E+02   -0.167624533076136206E+01   -0.180187974526275108E+01   -0.217471699524731044E+01   -0.295363168368111701E+03
    0.328438956166690673E+03    0.397441631723328754E+02    0.482007656986349797E+01   -0.167726072682651384E+01   -0.185871606245976873E+01   -0.219674013131099688E+01   -0.295335453781608805E+03
    0.348091500927743994E+03    0.384325681782767603E+02    0.972601150380423718E+01   -0.178020569148891972E+01   -0.190391542786393031E+01   -0.205157322059324176E+01   -0.295277561458053867E+03
    0.351011304829542723E+03    0.376791274640139591E+02    0.641085066688923533E+01   -0.164854502173004214E+01   -0.188583194568508938E+01   -0.209567136775704776E+01   -0.295143606815867201E+03
    0.330279479025176556E+03    0.441739718070840013E+02    0.321459154507511746E+01   -0.172797892916824436E+01   -0.189136941428145122E+01   -0.211299048101073605E+01   -0.295138332083244620E+03
    0.341226192933836387E+03    0.458322898483322660E+02    0.699352189117102085E+01   -0.165651315710631786E+01   -0.185182342748449003E+01   -0.212199854632319074E+01   -0.295089356030418060E+03
    0.346251031440966187E+03    0.382690829258160363E+02    0.200225326697485926E+02   -0.178086945583822587E+01   -0.188643726865018313E+01   -0.205308665037722005E+01   -0.295051062549574908E+03
    0.338232615954206210E+03    0.471267922841986007E+02    0.193970775533114903E+02   -0.168600129298514689E+01   -0.187822074588193488E+01   -0.208270783650173552E+01   -0.294972828072141681E+03
    0.316895801979440591E+03    0.456242676315130780E+02    0.146976603391840133E+02   -0.161915180822429705E+01   -0.189176453687114865E+01   -0.216612300307125905E+01   -0.294761257018326830E+03
    0.343302100380036052E+03    0.451528734949241510E+02    0.143327268009869666E+02   -0.169217343070014170E+01   -0.184104710404534844E+01   -0.212809092789234233E+01   -0.294722503295644572E+03
    0.321848821864254091E+03    0.400861041710324599E+02    0.300434985101535723E+02   -0.165161373306272363E+01   -0.181716227066701119E+01   -0.212345652814988295E+01   -0.294652326432978271E+03
    0.333233049604948746E+03    0.454266218968182187E+02    0.669609799567958408E+01   -0.170041870818567675E+01   -0.183892547632264192E+01   -0.213894882183039226E+01   -0.294592980057599107E+03
    0.329713602943146213E+03    0.397312605129782668E+02    0.658684022980955319E+01   -0.178000725514176783E+01   -0.187356851692154258E+01   -0.211982179245347702E+01   -0.294405139149836828E+03
