    0.251972079277038574E+02    0.724120795726776123E+02    0.338445961475372314E+01   -0.130205357074737549E+01   -0.206069374084472656E+01   -0.107552844285964966E+01   -0.621782660338723654E+05   -0.415884239358663876E+01    1
    0.429428458213806152E+03    0.569175088405609131E+02    0.644769144058227539E+02   -0.191896355152130127E+01   -0.163707304000854492E+01   -0.216667073965072632E+01   -0.522117071192711592E+05   -0.417446739358663876E+01    1
    0.490954011678695679E+03    0.558313250541687012E+02    0.707481819391250610E+02   -0.775545477867126465E+00   -0.202545940876007080E+01   -0.252087536454200745E+01   -0.388031030128981947E+05   -0.419009239358664054E+01    1
    0.203161835670471191E+02    0.632002437114715576E+02    0.506925112009048462E+02   -0.135561192035675049E+01   -0.131850564479827881E+01   -0.149499329924583435E+01   -0.357058294886128861E+05   -0.420571739358663965E+01    1
    0.615942776203155518E+02    0.206000339984893799E+02    0.449903655052185059E+02   -0.165567898750305176E+01   -0.262943434715270996E+01   -0.104059177637100220E+01   -0.327845737226215570E+05   -0.422134239358664320E+01    1
    0.428319305181503296E+03    0.516159367561340332E+02    0.290102845430374146E+02   -0.119251573085784912E+01   -0.246017515659332275E+01   -0.243001002073287964E+01   -0.326799815252028129E+05   -0.423696739358664143E+01    1
    0.449575275182723999E+03    0.510820412635803223E+02    0.162039381265640259E+02   -0.196561062335968018E+01   -0.234737312793731689E+01   -0.199439930915832520E+01   -0.294368790753503054E+05   -0.425259239358663876E+01    1
    0.465152233839035034E+03    0.722543978691101074E+02    0.580011874437332153E+02   -0.795551776885986328E+00   -0.123270559310913086E+01   -0.259320351481437683E+01   -0.285043360077363213E+05   -0.426821739358663788E+01    1
    0.116305112838745117E+03    0.229411303997039795E+02    0.211961245536804199E+02   -0.102536928653717041E+01   -0.212600839138031006E+01   -0.858631014823913574E+00   -0.273263680303316432E+05   -0.428384239358663965E+01    1
    0.326834321022033691E+02    0.679778122901916504E+02    0.264359325170516968E+02   -0.650477409362792969E-02   -0.196200084686279297E+01   -0.166530567407608032E+01   -0.269530591921690866E+05   -0.429946739358663876E+01    1
    0.581136047840118408E+02    0.201869416236877441E+02    0.445746874809265137E+02   -0.118556880950927734E+01   -0.180667304992675781E+01   -0.125233742594718933E+01   -0.263781526881765385E+05   -0.431509239358663876E+01    1
    0.429575711488723755E+03    0.410029792785644531E+02    0.680671048164367676E+02   -0.584771990776062012E+00   -0.245918583869934082E+01   -0.290328431129455566E+01   -0.258626860312814060E+05   -0.433071739358663876E+01    1
    0.921197831630706787E+02    0.210233187675476074E+02    0.750907641649246216E+02   -0.158974909782409668E+01   -0.166372787952423096E+01   -0.632719129323959351E+00   -0.253381513917927005E+05   -0.434634239358663965E+01    1
    0.297604143619537354E+03    0.729561817646026611E+02    0.367210614681243896E+02   -0.101045429706573486E+01   -0.148015820980072021E+01   -0.218619662523269653E+01   -0.248402254621904867E+05   -0.436196739358664143E+01    1
    0.405195742845535278E+03    0.663752782344818115E+02    0.221875816583633423E+02   -0.633949279785156250E+00   -0.277664029598236084E+01   -0.218267488479614258E+01   -0.246554538560928158E+05   -0.437759239358663965E+01    1
    0.287964373826980591E+03    0.684913158416748047E+02    0.802710485458374023E+02   -0.842929601669311523E+00   -0.246930611133575439E+01   -0.236246439814567566E+01   -0.240191816912082759E+05   -0.439321739358664054E+01    1
    0.343308418989181519E+03    0.715032398700714111E+02    0.791099417209625244E+02   -0.791280508041381836E+00   -0.260353934764862061E+01   -0.279134351015090942E+01   -0.235922016766201123E+05   -0.440884239358664232E+01    1
    0.332250326871871948E+03    0.675706064701080322E+02    0.960123538970947266E+01   -0.106717836856842041E+01   -0.292163336277008057E+01   -0.212065207958221436E+01   -0.210781626636402070E+05   -0.442446739358664143E+01    1
    0.235557615756988525E+03    0.269547164440155029E+02    0.678050422668457031E+02   -0.179816961288452148E+01   -0.290674281120300293E+01   -0.223841372132301331E+01   -0.200202810830398084E+05   -0.444009239358663788E+01    1
    0.113122552633285522E+03    0.389696180820465088E+02    0.932407200336456299E+01   -0.120636343955993652E+01   -0.108644306659698486E+01   -0.697222679853439331E+00   -0.186309970187199724E+05   -0.445571739358663610E+01    1
    0.439508825540542603E+03    0.190648126602172852E+02    0.241548210382461548E+02   -0.111134517192840576E+01   -0.168982231616973877E+01   -0.200383949279785156E+01   -0.174298560152766659E+05   -0.447134239358663876E+01    1
    0.277679264545440674E+03    0.707390391826629639E+02    0.353483444452285767E+02   -0.434325337409973145E+00   -0.264289438724517822E+01   -0.223893749713897705E+01   -0.172880421916653722E+05   -0.448696739358663788E+01    1
    0.669911205768585205E+02    0.508650970458984375E+02    0.337805128097534180E+02   -0.163151848316192627E+01   -0.105262923240661621E+01   -0.111753273010253906E+01   -0.169100294903866125E+05   -0.450259239358663876E+01    1
    0.224556684494018555E+03    0.166097259521484375E+02    0.409594666957855225E+02   -0.156341004371643066E+01   -0.238968908786773682E+01   -0.267919111251831055E+01   -0.165054845210934400E+05   -0.451821739358663788E+01    1
    0.173794537782669067E+03    0.486474215984344482E+02    0.442094457149505615E+02   -0.143152368068695068E+01   -0.211539864540100098E+01   -0.238248589634895325E+01   -0.148879847318124830E+05   -0.453384239358663432E+01    1
    0.191024631261825562E+03    0.164512288570404053E+02    0.274836033582687378E+02   -0.161648738384246826E+01   -0.243612337112426758E+01   -0.242474305629730225E+01   -0.135073434439356352E+05   -0.454946739358663699E+01    1
    0.260046660900115967E+03    0.586212658882141113E+02    0.147968459129333496E+02   -0.102061414718627930E+01   -0.136284768581390381E+01   -0.280084136128425598E+01   -0.131312393940561888E+05   -0.456509239358663788E+01    1
    0.221921294927597046E+03    0.714741969108581543E+02    0.817850589752197266E+01   -0.135952091217041016E+01   -0.297334229946136475E+01   -0.291785466670989990E+01   -0.129164520249059970E+05   -0.458071739358663521E+01    1
    0.142168134450912476E+03    0.274532067775726318E+02    0.457044124603271484E+02   -0.706578493118286133E+00   -0.101404452323913574E+01   -0.780559509992599487E+00   -0.126063558879563880E+05   -0.459634239358663699E+01    1
    0.199742406606674194E+03    0.688663530349731445E+02    0.813420063257217407E+02   -0.493562102317810059E+00   -0.257243120670318604E+01   -0.261997121572494507E+01   -0.123735768948243331E+05   -0.461196739358663610E+01    1
    0.373612046241760254E+03    0.249894833564758301E+02    0.523532545566558838E+02   -0.951964497566223145E+00   -0.235705280303955078E+01   -0.177043068408966064E+01   -0.121075326226747857E+05   -0.462759239358663876E+01    1
    0.137533813714981079E+03    0.668477904796600342E+02    0.973983049392700195E+01   -0.114525568485260010E+01   -0.121347737312316895E+01   -0.711795866489410400E+00   -0.117580204997853507E+05   -0.464321739358664232E+01    1
    0.196001231670379639E+03    0.455085861682891846E+02    0.245958995819091797E+02   -0.759760856628417969E+00   -0.256609892845153809E+01   -0.254622730612754822E+01   -0.115066308406174085E+05   -0.465884239358664054E+01    1
    0.169072329998016357E+03    0.428600049018859863E+02    0.399017429351806641E+02   -0.189217197895050049E+01   -0.265000796318054199E+01   -0.875359058380126953E+00   -0.112918644972669481E+05   -0.467446739358663788E+01    1
    0.190222680568695068E+03    0.460144042968750000E+02    0.510593837499618530E+02   -0.833596825599670410E+00   -0.270210635662078857E+01   -0.284881311655044556E+01   -0.109568931004498809E+05   -0.469009239358663965E+01    1
    0.327497184276580811E+03    0.338669300079345703E+02    0.843480169773101807E+01   -0.714817762374877930E+00   -0.229720187187194824E+01   -0.186276274919509888E+01   -0.100803451065181816E+05   -0.470571739358664232E+01    1
    0.369234681129455566E+02    0.670718979835510254E+02    0.392803770303726196E+02   -0.108480107784271240E+01   -0.209502482414245605E+01   -0.297363135218620300E+01   -0.998540213903898803E+04   -0.472134239358663255E+01    1
    0.427471399307250977E+03    0.643568193912506104E+02    0.484023660421371460E+02   -0.100832700729370117E+00   -0.227052402496337891E+01   -0.160894724726676941E+01   -0.989344494211626079E+04   -0.473696739358663788E+01    1
    0.250767767429351807E+03    0.180527472496032715E+02    0.465653479099273682E+01   -0.161180341243743896E+01   -0.289912807941436768E+01   -0.181796047091484070E+01   -0.973099923794529968E+04   -0.475259239358663965E+01    1
    0.191791325807571411E+03    0.200500166416168213E+02    0.636435091495513916E+01   -0.984817504882812500E+00   -0.234626793861389160E+01   -0.255994904041290283E+01   -0.961339419168358836E+04   -0.476821739358663788E+01    1
