

    0.282675500728126106E-97    0.108322032324936390E+04    0.462142968734971419E+03    0.389694520072132562E+02    0.618985291814574552E+02   -0.924189197693344067E+00   -0.149407158509436444E+01   -0.707421091249138989E+00
    0.387895908921659950E-97    0.108255619839247515E+04    0.469287995051283076E+03    0.636446297635337288E+02    0.452057844289659840E+02   -0.149657484355648407E+00   -0.130953317124351543E+01   -0.736291160852264426E+00
    0.566185039907742621E-97    0.108176858054697323E+04    0.443545180360704364E+03    0.542413203305646050E+02    0.594603225153668973E+02   -0.354458586743597426E+00   -0.173100760869117987E+01   -0.770369700227111931E+00
    0.758434923589789734E-97    0.108115265844995110E+04    0.416993148922442060E+03    0.351597916537929933E+02    0.701927251089550168E+02   -0.129861657288003629E+01   -0.196456843386683810E+01   -0.899141679298880447E+00
    0.351093207155181788E-96    0.107805664879046844E+04    0.494264104308140986E+03    0.723508038065975541E+02    0.282318097225498938E+02   -0.339316431863316836E+00   -0.115012239271954853E+01   -0.753156075261653957E+00
    0.484566499034573347E-96    0.107738099291215485E+04    0.479143115999690849E+03    0.377939178044848489E+02    0.625170440593367474E+02   -0.201907885903290119E+00   -0.158600439879094779E+01   -0.884539057063947531E+00
    0.124302977837067879E-95    0.107546563816564117E+04    0.379582873484026152E+03    0.645444080796763728E+02    0.640944994450108254E+02   -0.842872556482459068E+00   -0.126235503065708099E+01   -0.753429513201002710E+00
    0.124361588250376640E-94    0.107082827517681926E+04    0.477365447991036774E+03    0.473969481392747340E+02    0.451728033913698752E+02   -0.531564945374146891E+00   -0.104829573054069636E+01   -0.649082000675166970E+00
    0.229621614176749838E-94    0.106957054629299205E+04    0.493573897754081599E+03    0.453190342311707894E+02    0.584446678833570132E+02   -0.932907597828844581E+00   -0.136241396899168077E+01   -0.562555362402027193E+00
    0.123797929295423096E-92    0.106156452025004137E+04    0.320136816430556053E+03    0.499662448609663556E+02    0.814897822836144172E+02   -0.588206324736965769E+00   -0.183644577608813053E+01   -0.899159248563370816E+00
    0.227387615702285149E-92    0.106031725927900357E+04    0.431984390773869904E+03    0.478144817647196874E+02    0.660127240914097229E+02   -0.275699213907505403E+00   -0.119015425442603218E+01   -0.829958304481724252E+00
    0.232434930017385662E-92    0.106024210088791961E+04    0.415367190436660451E+03    0.718059134125667811E+02    0.496078327083583943E+02   -0.999564935764149176E+00   -0.148701273722373761E+01   -0.689252156620211665E+00
    0.250236048818227274E-92    0.106006326218251979E+04    0.453015587655075365E+03    0.530391171824146213E+02    0.570452381159098252E+02   -0.213263500298009667E+00   -0.155775651969501006E+01   -0.787620383553733650E+00
    0.804282401472292468E-92    0.105769692061160822E+04    0.480888826916194148E+03    0.684717016302797248E+02    0.175146411714840688E+02   -0.289110716520924127E+00   -0.110657575797273577E+01   -0.727375821432443725E+00
    0.168719032671120087E-91    0.105618393172622700E+04    0.447301969443141388E+03    0.472039749387478906E+02    0.713428482330762961E+02   -0.299928319090206230E+00   -0.137233214533164549E+01   -0.835189712092366587E+00
    0.215345521971087276E-91    0.105566466369767113E+04    0.387541457146826644E+03    0.266178563284377674E+02    0.815388795604432062E+02   -0.100536815791569256E+01   -0.147950137593748154E+01   -0.735928677954869936E+00
    0.273457283280679345E-90    0.105055044029743317E+04    0.459794492526531371E+03    0.536890880314622052E+02    0.619901732518968629E+02   -0.987473373508333419E+00   -0.106177104807023071E+01   -0.562726992487383448E+00
    0.305005982410488894E-90    0.105030081836411864E+04    0.469092349724678741E+03    0.396403779207187483E+02    0.765150157132738258E+02   -0.351570780536621719E+00   -0.124300899825488154E+01   -0.620181815248182389E+00
    0.982751077497217567E-90    0.104792951942444665E+04    0.405225989145053916E+03    0.553550158023421588E+02    0.456441142282841810E+02   -0.801876665382782461E+00   -0.200589829472308789E+01   -0.979804100249134446E+00
    0.115335467879352388E-89    0.104757812097219630E+04    0.465532143344632914E+03    0.683701181237618698E+02    0.479495970935399569E+02   -0.301394453996512990E+00   -0.122441338282658818E+01   -0.590120665500835972E+00
    0.232431189006390685E-88    0.104154020233397500E+04    0.445961303097707628E+03    0.209547155488190739E+02    0.879057007652975813E+02   -0.628747986894236055E+00   -0.207696595769932912E+01   -0.917621785811668644E+00
