    0.361254477526264338E+03    0.329739403883255022E+02    0.850718606041826035E+02   -0.653740732399848312E+00   -0.182435541247874911E+01   -0.890650603415116926E+00   -0.314856525952852280E+03
    0.347889696931844128E+03    0.319701724230736737E+02    0.854692493216385429E+02   -0.689856057487049146E+00   -0.185396816525764163E+01   -0.904579441385191529E+00   -0.313372355167005935E+03
    0.376871926568741742E+03    0.349123085794696095E+02    0.785422728489455579E+02   -0.681070598354675427E+00   -0.185041440475312768E+01   -0.877813531892277510E+00   -0.313251451033362400E+03
    0.382939943507812757E+03    0.333776622676791135E+02    0.821746986859886732E+02   -0.537566954902985561E+00   -0.185885111067139253E+01   -0.890431472920928613E+00   -0.312969338397985211E+03
    0.365741953428473096E+03    0.323475572629301951E+02    0.836396095494741445E+02   -0.707845383447344378E+00   -0.180119504014046150E+01   -0.869018644690209285E+00   -0.312954554537142371E+03
    0.366323865588257775E+03    0.319807930925175015E+02    0.839603708545371745E+02   -0.753391177978774529E+00   -0.185149976371805347E+01   -0.872264481156430627E+00   -0.312875599013947635E+03
    0.386060198821483937E+03    0.340702459265736977E+02    0.795924855455216544E+02   -0.544719760331070502E+00   -0.182218924536952254E+01   -0.880357664561808306E+00   -0.312816821931181380E+03
    0.367439612629314297E+03    0.336575895060740180E+02    0.842144712691705877E+02   -0.673586398527862951E+00   -0.185599957126325021E+01   -0.888612960436019783E+00   -0.312784860339283682E+03
    0.354046616633568135E+03    0.328482031914775803E+02    0.838123361767521402E+02   -0.642439017444000005E+00   -0.182182107435196095E+01   -0.896573783241447764E+00   -0.312768722354832221E+03
    0.388950115990650374E+03    0.323349746611156235E+02    0.813847903047646355E+02   -0.688183331719333768E+00   -0.181143785933924129E+01   -0.848191983757423884E+00   -0.312686979684882715E+03
    0.383221362015279794E+03    0.302050778883161151E+02    0.885092568852734161E+02   -0.707514809534903977E+00   -0.181979778751550003E+01   -0.852503903240561467E+00   -0.312408167097766238E+03
    0.379613029696672072E+03    0.331569632401587100E+02    0.819264454419591033E+02   -0.724271862177507053E+00   -0.184730466227732926E+01   -0.859670400069439289E+00   -0.312380170093416552E+03
    0.369400335636055331E+03    0.306532339159022662E+02    0.895488729792809153E+02   -0.644504399367706204E+00   -0.184941346036762666E+01   -0.894522042149498819E+00   -0.312120647542370591E+03
    0.371678751692761182E+03    0.299872010607424322E+02    0.886913567339460798E+02   -0.738999761708041936E+00   -0.183022925544000414E+01   -0.858543154671750575E+00   -0.311902597612007924E+03
    0.375891789313718220E+03    0.303683661291051941E+02    0.847809055600879873E+02   -0.697293676812730467E+00   -0.187168133774051437E+01   -0.878938493126469211E+00   -0.311773847598381337E+03
    0.388396043224171763E+03    0.346110793186164472E+02    0.814277298080924226E+02   -0.613303270129480715E+00   -0.185347912345310251E+01   -0.866935335181900690E+00   -0.311611050432257855E+03
    0.390836103264924020E+03    0.338910595375507313E+02    0.788397888205405053E+02   -0.653154916874320923E+00   -0.185117538185138764E+01   -0.868776480487147396E+00   -0.311591482526236064E+03
    0.362217574505959760E+03    0.329200623653336493E+02    0.821394275060106764E+02   -0.647803519754735380E+00   -0.185975649924473774E+01   -0.907014768244255531E+00   -0.311562017082997386E+03
    0.370505485493029198E+03    0.323256045340113900E+02    0.871667348879432922E+02   -0.678363714612242097E+00   -0.185598914927713854E+01   -0.884267453622204158E+00   -0.311533538617186537E+03
    0.354226058568761061E+03    0.303733305048664164E+02    0.865118488472656537E+02   -0.619704097978289070E+00   -0.184866232948599540E+01   -0.907713030638785945E+00   -0.311530710302367424E+03
    0.362929484882609529E+03    0.305619700237881275E+02    0.850176403631209894E+02   -0.763136515479463373E+00   -0.184197791759362950E+01   -0.880527320870422514E+00   -0.311408303827172972E+03
    0.361886455078172730E+03    0.334466013812747462E+02    0.838008154220743080E+02   -0.586630704103349832E+00   -0.184127784387437488E+01   -0.896670767299410088E+00   -0.311394078337689393E+03
    0.364783282608210243E+03    0.325602263307198001E+02    0.843115912513149368E+02   -0.596466312801812171E+00   -0.182529201744020630E+01   -0.876831474124560195E+00   -0.311173175656937758E+03
    0.371623327677169641E+03    0.303761553872898915E+02    0.880121224623565013E+02   -0.647030905040857807E+00   -0.181040556320749602E+01   -0.862028736360940684E+00   -0.311087116819525249E+03
    0.382686863836071097E+03    0.300725839143452660E+02    0.898736508470868358E+02   -0.642430354382503843E+00   -0.184298092281890158E+01   -0.865237286918545401E+00   -0.311053649339695141E+03
    0.363809191019533387E+03    0.303733500760874193E+02    0.887680799201749409E+02   -0.654300426869095064E+00   -0.186157695024195924E+01   -0.902221855009798457E+00   -0.310951137200152118E+03
    0.358775494837881070E+03    0.305617176941483493E+02    0.866717237415085151E+02   -0.634930960750655249E+00   -0.181086315886808236E+01   -0.886459518532825896E+00   -0.310942010144179505E+03
    0.367631767469270812E+03    0.318882299765109671E+02    0.859573415746951355E+02   -0.698337126922609741E+00   -0.187021765532327500E+01   -0.890128344971231389E+00   -0.310863643264725624E+03
    0.372128838970412914E+03    0.313738458516713017E+02    0.877077653335375373E+02   -0.667148919276029817E+00   -0.186939460098871280E+01   -0.876671351874478866E+00   -0.310800365061458308E+03
