    0.146725113041181077E+01    0.897613784798774517E+00    0.442723662547296317E+04   -0.684543993024296494E-03    0.781000040467444423E+00   -0.257418831427120676E+01
    0.135852789138807295E+01    0.852119509681188325E+00    0.465675176990622367E+04    0.689706981615299383E-05    0.209250472235738783E+00   -0.770252137456490793E+00
    0.130050104132889821E+01    0.974886692483901363E+00    0.424265118116291342E+04   -0.596201131996532824E-03    0.833415489786598407E+00   -0.171363404989543611E+00
    0.140967817416255192E+01    0.837832834854753350E+00    0.454888824003853642E+04   -0.867680121167482447E-04    0.125978185202743898E+00    0.112461840310545202E+01
    0.139416421279770786E+01    0.960117122361644815E+00    0.395605127293789292E+04   -0.288682281897995302E-03    0.316846055000391535E+00    0.126139390124759010E+01
    0.926091725681791322E+00    0.886062948519318327E+00    0.417773210805112285E+04    0.695077840769509135E-03    0.670507879073325291E-02    0.133805936637326051E+01
    0.139982321229008111E+01    0.927402639839894238E+00    0.493354423597821005E+04    0.430205232515167458E-03    0.619134643776875770E+00    0.143421760307662005E+01
    0.143994908884669881E+01    0.908344143018843031E+00    0.405370850374421616E+04   -0.460783349203364124E-03    0.758140186656580783E+00    0.149847007464201187E+01
    0.125594538253991250E+01    0.951365369192032073E+00    0.429219391436619571E+04    0.451087601695122355E-03    0.459220572930042426E+00    0.156819166762625084E+01
    0.124804739113019902E+01    0.981697124871330540E+00    0.408401511003771066E+04    0.383589039871086402E-03    0.152215978792594547E+00    0.169740940505037363E+01
    0.137537201905448025E+01    0.882596549284139220E+00    0.439602865844051939E+04   -0.598379218412222131E-03    0.301474735116936177E+00    0.170664893110162974E+01
    0.134831063084365543E+01    0.878676844303711624E+00    0.479143006215737114E+04   -0.291056080246837590E-03    0.208440911057641814E+00    0.193637903985537085E+01
    0.130795147188373795E+01    0.942516335329789956E+00    0.491554192194749703E+04   -0.173245815719373544E-03    0.965687708910711984E+00    0.199895848324413983E+01
    0.136044674148416345E+01    0.895587277246612690E+00    0.481062874322825155E+04    0.442428622381508540E-04    0.515739135206955135E+00    0.203316826963800779E+01
    0.151112014675171480E+01    0.849841050923679120E+00    0.459201239395939865E+04   -0.209186370563683497E-04    0.280999915861387617E+00    0.208092626771410050E+01
    0.142794985927221152E+01    0.879630410417661213E+00    0.408719368591366401E+04   -0.336849694182783644E-03    0.436820423866551844E+00    0.215633662103489998E+01
    0.152341492721971727E+01    0.897120150856898113E+00    0.416435664942526364E+04    0.688925673393317624E-03    0.977309129101126772E+00    0.217711153842790939E+01
    0.132180524751718398E+01    0.937861578358462622E+00    0.425875666281490521E+04    0.788083798827053194E-03    0.871342375931939084E+00    0.229255484436860169E+01
    0.134252004570398054E+01    0.919042174274670276E+00    0.460455780651614714E+04   -0.876996790145310052E-04    0.656662331283758172E+00    0.238717973167319863E+01
    0.138192357913955521E+01    0.919437468078510900E+00    0.494180646085234912E+04    0.112584636651083935E-03    0.911607345527157720E+00    0.238838729439212205E+01
    0.154293493782473101E+01    0.889825704419306862E+00    0.477461307268348446E+04   -0.561350167640841812E-03    0.720272860532504056E+00    0.239002792158904187E+01
    0.136480054647852156E+01    0.936217600273585138E+00    0.419526717350566469E+04   -0.798344225349706166E-04    0.808132761147901890E+00    0.240595857692171178E+01
    0.150157308276216872E+01    0.862097783379724092E+00    0.421779054196754805E+04   -0.185091499956858865E-03    0.217011540662700425E+00    0.246079695971215395E+01
    0.126020002005755627E+01    0.957134584738517757E+00    0.438042662671054768E+04    0.808237707110908625E-03    0.753128039210889555E+00    0.252736114400915435E+01
    0.134210760845754518E+01    0.913238430194918238E+00    0.445995366527893748E+04   -0.388588497638484443E-03    0.861636555808182103E+00    0.256201837382725950E+01
    0.145463372429925308E+01    0.887925686336825004E+00    0.425964382047682284E+04    0.299791013956968112E-03    0.727202119709400185E+00    0.257330837373121213E+01
    0.147195374518581001E+01    0.912321762192618624E+00    0.419912265856415252E+04    0.369781766320244148E-03    0.610193466542607976E+00    0.258335202179243950E+01
    0.127503931051353181E+01    0.984225472945288282E+00    0.418588295070578897E+04   -0.899502060569804321E-03    0.865887950151565722E+00    0.259333398993637232E+01
    0.135764350339257533E+01    0.848740863571423865E+00    0.476173712630869068E+04   -0.356088300012350801E-03    0.254104228005490429E+00    0.265619687858516773E+01
    0.963342827047073080E+00    0.860210547659727709E+00    0.407670367114488226E+04    0.420194267159623995E-03    0.558838879730845853E-02    0.267797238126410342E+01
    0.144559825253885998E+01    0.902072365694394751E+00    0.410029147024985014E+04    0.304493020281578473E-03    0.703414337322677996E+00    0.269622081902204158E+01
    0.131422561089648848E+01    0.889500336192612817E+00    0.451407064489305412E+04    0.517798156666080152E-03    0.558411112967639345E+00    0.271401459746659635E+01
    0.130892218286866813E+01    0.891747626120106052E+00    0.444770850671201424E+04   -0.747787866473392664E-05    0.529366082932066995E+00    0.273346103415426356E+01
