    0.131415293216705331E+01    0.828570112586021423E+00    0.473141388988494873E+04    0.302837600889494914E-04    0.852606892585754395E+00   -0.251718556904136648E+01
    0.944304241231321395E+00    0.724323132720368745E+00    0.475392042939813928E+04    0.379610295727433650E-03    0.166206140094154575E+00   -0.186274528882469426E+00
    0.897340334898673708E+00    0.697207993042105678E+00    0.437983407940129837E+04   -0.743803197187181507E-04    0.147952767343910885E+00    0.487193109456938167E+00
    0.127824737939761146E+01    0.707907250330015447E+00    0.496398638813886555E+04    0.232871688251832967E-03    0.576349727359890984E+00    0.539606006166093444E+00
    0.137276150251407847E+01    0.761410534616169699E+00    0.487034751428546406E+04   -0.108075519343406982E-03    0.997174634726594400E+00    0.712739627963776101E+00
    0.148211991076165361E+01    0.645095312100323670E+00    0.405252150734251245E+04    0.957096176621257360E-07    0.484337602439600667E+00    0.989479191826021953E+00
    0.121211771095803678E+01    0.818514860608959949E+00    0.471191704032918096E+04    0.957421627062002116E-03    0.285090418280030511E+00    0.106804172622799154E+01
    0.149342262676066317E+01    0.674480980445954947E+00    0.426685879229857255E+04   -0.293059908822961143E-03    0.390702640217189145E+00    0.121121760738336315E+01
    0.125136034488677983E+01    0.791764467954635620E+00    0.496453105634450912E+04   -0.213055429114219146E-04    0.401341021060943604E+00    0.133133261633621247E+01
    0.136544622243990732E+01    0.761699970584648889E+00    0.478194967940299557E+04    0.259833269570289543E-03    0.569105466669989846E+00    0.138394727165183440E+01
    0.113372400471681001E+01    0.978931591042558669E+00    0.401313421300170921E+04    0.307429471973052777E-03    0.225820677227748401E+00    0.141381144680380766E+01
    0.142825409022480554E+01    0.692774200808779161E+00    0.466537535685981311E+04    0.328461456976876802E-03    0.673421972327699181E+00    0.143912772588696791E+01
    0.811439271665784445E+00    0.598672876650537922E+00    0.452984440713909862E+04    0.661230386459407400E-03    0.115479024492848387E+00    0.153631155214784654E+01
    0.149179587932627911E+01    0.717339736999709210E+00    0.420304783102305919E+04    0.416894208966913120E-03    0.458823445648186667E+00    0.156188616694031368E+01
    0.127784757613338007E+01    0.811002612354822849E+00    0.463829628165461600E+04   -0.324048899985725496E-03    0.956155176906679283E+00    0.160133373481466457E+01
    0.115326621461258272E+01    0.889920417660508556E+00    0.451044611994278966E+04   -0.254756555841525427E-04    0.254212873124153915E+00    0.173154320159287600E+01
    0.131408660363857743E+01    0.679891981707946069E+00    0.435599439478311524E+04    0.110205693266314032E-03    0.517767766159769716E+00    0.173383778457448190E+01
    0.932420444488525457E+00    0.726687878370285034E+00    0.464288060706853867E+04    0.521900854044920776E-03    0.760321021080017090E-01    0.175495135369451916E+01
    0.126581622366056545E+01    0.833539164447422820E+00    0.416866560774639947E+04   -0.115448165559332004E-02    0.465751330928319496E+00    0.176801200503672895E+01
    0.122512084609224492E+01    0.979405722172385751E+00    0.427056820501474886E+04   -0.760985812735253818E-03    0.317548900844910942E+00    0.182708328793228025E+01
    0.856847589372997209E+00    0.681243490608944069E+00    0.461529203821682404E+04   -0.165722874560720755E-03    0.764233708434905734E-01    0.185594658853702366E+01
    0.124428958043256421E+01    0.904955473616811501E+00    0.476544742261826923E+04    0.688088213813745032E-03    0.530590471346635839E+00    0.185890667121319852E+01
    0.995846121394464379E+00    0.734506903828829549E+00    0.417810421023928029E+04    0.147927613110317732E-03    0.194064379049150387E+00    0.191215971381601912E+01
    0.130170763032718773E+01    0.739991747887865037E+00    0.453519530664227750E+04   -0.439715937465255679E-03    0.416040099377030737E+00    0.192232425005933827E+01
    0.139325013506825535E+01    0.678235707628595641E+00    0.452154070902493186E+04    0.466243651435031475E-04    0.608230651852346371E+00    0.197012485759257050E+01
    0.942631021715286899E+00    0.678242167486950986E+00    0.424457121871411073E+04   -0.539205974551840010E-03    0.151296654408715342E+00    0.202486558921970872E+01
    0.158532570091314118E+01    0.663761964014554673E+00    0.427123659835308899E+04    0.103282540765480346E-03    0.511521410500964224E+00    0.215274627785427031E+01
    0.135697470437193446E+01    0.752580893833921127E+00    0.456433641703039757E+04   -0.304318310905145686E-03    0.452975841830488501E+00    0.218216624635015854E+01
    0.101153619466717348E+01    0.735937653802161584E+00    0.463157088878587456E+04    0.720446788533538832E-03    0.203108078191324481E+00    0.218483888326908104E+01
    0.149489861372979282E+01    0.639473253798666041E+00    0.450364232348190399E+04    0.161639941902074581E-03    0.454029507870879201E+00    0.219311369993942629E+01
