

    0.352354117427084368E-03   -0.148547157898153852E+02    0.122892545135254627E+01    0.991831456830686409E+00    0.480389465551490503E+04    0.604373053185848909E-03    0.387209440683598305E+00
    0.352225431734191810E-03   -0.148549675407886390E+02    0.102466373628007523E+01    0.823013323352857928E+00    0.481182321123571819E+04   -0.334322634408776125E-03    0.247196108750407928E+00
    0.352118786635322479E-03   -0.148553442171198000E+02    0.116992029901813610E+01    0.981721222418412087E+00    0.460535871608161960E+04    0.240696161263094418E-03    0.346908006145806858E+00
    0.351963490360530126E-03   -0.148554442732895264E+02    0.115796526045012316E+01    0.934067947158372602E+00    0.476735271621904303E+04    0.598695216215875228E-04    0.364749951906833680E+00
    0.351827291337867816E-03   -0.148556525034201155E+02    0.112570111338555723E+01    0.947715896150177262E+00    0.495518595437917338E+04    0.214086515498798755E-03    0.356216257875003273E+00
    0.351744488769143999E-03   -0.148561640662037320E+02    0.120752486803993331E+01    0.917738065741626308E+00    0.480585128729693042E+04    0.229754109863895470E-03    0.495939273803564007E+00
    0.351589522205576278E-03   -0.148562650588818865E+02    0.108360081391418195E+01    0.899876547323246623E+00    0.495803519738958767E+04    0.135486905812452941E-03    0.302273138951940246E+00
    0.351497853988566047E-03   -0.148567258589428128E+02    0.102655838661194077E+01    0.906257289677823374E+00    0.491082092523297069E+04   -0.561691595928655719E-03    0.270172766350641747E+00
    0.351363818883154635E-03   -0.148569453807082041E+02    0.118829345719693369E+01    0.926402449307981324E+00    0.476725966558068740E+04    0.129979627543489948E-03    0.416360627470242439E+00
    0.351495832385684802E-03   -0.148586789926628438E+02    0.115367924842092573E+01    0.884652913513654382E+00    0.481588246372142657E+04    0.444230386612479058E-03    0.303085120202267966E+00
    0.351342424045435686E-03   -0.148587882318645796E+02    0.115496016790252742E+01    0.967775290165442614E+00    0.486836007392418378E+04   -0.327981428749302747E-03    0.774543933352342173E+00
    0.351281523352066328E-03   -0.148594238457925041E+02    0.102496244547624737E+01    0.861003821173663253E+00    0.466353599078672323E+04    0.130046782872339609E-03    0.304446360399885929E+00
    0.351191860445453053E-03   -0.148598956085941580E+02    0.116120122572740558E+01    0.952858537991135957E+00    0.460239555253122853E+04    0.841508865538329086E-04    0.446211000163572569E+00
