    0.122917523035010268E+01    0.517402971335617523E+00    0.488687818000132665E+04   -0.135690391044599720E-03    0.765387163560576234E+00   -0.187763334443962870E+01
    0.142899295401222526E+01    0.731244859419864390E+00    0.477080519745746642E+04   -0.227879565285747930E-03    0.804858006220044997E+00   -0.886191793085492563E+00
    0.109570555214259335E+01    0.693753067257231182E+00    0.467291396648265527E+04    0.356131198108989319E-03    0.295951740238411143E+00   -0.512219475611701114E+00
    0.877345020213446625E+00    0.495237848434997796E+00    0.493443205057679279E+04    0.241525658027045507E-03    0.196991636836752582E+00   -0.335280773453567216E+00
    0.962602977327823961E+00    0.899546890528042598E+00    0.399886465858535075E+04    0.446782949540649836E-03    0.385320028658102776E+00   -0.207548918167931085E+00
    0.115561814308166499E+01    0.686425670981407166E+00    0.459387668430805206E+04    0.280444053708304162E-03    0.280309915542602539E+00   -0.109312370417221416E+00
    0.124407234892857055E+01    0.806876744036694515E+00    0.439948621743022977E+04    0.610241832396041716E-04    0.398412878432389039E+00   -0.509504919751884167E-01
    0.886924635492160718E+00    0.601998564633792643E+00    0.478714281868356375E+04   -0.164277707189580577E-03    0.223789563913758593E+00    0.128977742880910018E+00
    0.129961381881949611E+01    0.715057935928953059E+00    0.430769686139800888E+04   -0.800469876154417107E-04    0.750973055262851075E+00    0.254925799813820131E+00
    0.128785625521425073E+01    0.475283909658593406E+00    0.443070950472926052E+04   -0.255959268303596402E-03    0.430375149518838818E+00    0.267152466662042176E+00
    0.977325419003067908E+00    0.560169967100880406E+00    0.438754682984723240E+04    0.846102681723072007E-04    0.213296808846750452E+00    0.286560208762220991E+00
    0.136465034484863290E+01    0.612129859626293182E+00    0.463787192130088806E+04    0.565970571919490774E-03    0.318346858024597168E+00    0.296784522692139507E+00
    0.125821688491670991E+01    0.525250337183727600E+00    0.440665841076879133E+04    0.169174974360824165E-03    0.350454279855845374E+00    0.353458600066983042E+00
    0.887494657553171917E+00    0.592772548558856194E+00    0.463776436730260684E+04   -0.614280586475254462E-03    0.202728320481818297E+00    0.439052834343822196E+00
    0.115052741255784485E+01    0.563859775707520328E+00    0.442946017893226235E+04   -0.478878569945282286E-03    0.403875182061089966E+00    0.462557147718286377E+00
    0.965574076563408323E+00    0.607938206736873710E+00    0.463848633992077703E+04    0.331772673130406972E-03    0.214290558853346302E+00    0.473096331820619942E+00
