

    0.100743874112526233E-98    0.433389728696747284E+03    0.100830521583557142E+01    0.352508910000324249E+00    0.410136158072948456E+04    0.467043966431480789E-03    0.522500813007354736E+00
    0.226193343726231910E-98    0.431771134652993965E+03    0.108712732791900635E+01    0.685507237911224365E+00    0.424313245671987534E+04   -0.777045505462861723E-04    0.638635158538818359E+00
    0.324258474437557524E-98    0.431049856447276170E+03    0.960626697540283292E+00    0.345871314406394958E+00    0.437196176862716675E+04   -0.155807815722307763E-04    0.462041378021240234E+00
    0.473849212502937853E-98    0.430290183493491554E+03    0.925881505012512207E+00    0.381118491291999817E+00    0.477288913464546204E+04   -0.644089407389273065E-04    0.630662679672241211E+00
    0.566099315906585600E-98    0.429933446173777497E+03    0.917661428451538086E+00    0.566392935812473297E+00    0.462358838832378387E+04   -0.106334809268960012E-02    0.608360528945922852E+00
    0.623725483205539499E-98    0.429738587994874479E+03    0.992064088521602438E+00    0.471003439401905200E+00    0.448695840579647847E+04   -0.640933051424031263E-03    0.667634362369635470E+00
    0.630215931238660326E-98    0.429716907096679279E+03    0.102336778640747084E+01    0.703994549810886383E+00    0.430771657276153564E+04    0.580938692203117660E-03    0.634156048297882080E+00
    0.115368680086884681E-97    0.428506619537153881E+03    0.146365675926208505E+01    0.716987743973731995E+00    0.411053031045198441E+04   -0.495660656312834003E-04    0.214242041110992432E+00
    0.159401761397117538E-97    0.427859053170078710E+03    0.120555307865142813E+01    0.342269137501716614E+00    0.408026387429237366E+04   -0.155192067055060032E-03    0.795469880104064941E+00
    0.212394070433442940E-97    0.427284045496512647E+03    0.126116743087768546E+01    0.561188168823719025E+00    0.432339692187309265E+04   -0.338958501438507784E-03    0.879234015941619873E+00
    0.242089705594837736E-97    0.427021338994515816E+03    0.144807984828948966E+01    0.744332484900951385E+00    0.398679791682958603E+04    0.332213187467441133E-04    0.307329058647155762E+00
    0.355069814320531829E-97    0.426254350255112229E+03    0.104249794483184810E+01    0.729534551501274109E+00    0.414220190906524658E+04    0.291261031935173597E-03    0.655028343200683594E+00
    0.553893429223350741E-97    0.425364057948569325E+03    0.119702079296112052E+01    0.821704916656017303E+00    0.395512751054763794E+04    0.227190161115934828E-03    0.987262725830078125E+00
    0.585126810363559183E-97    0.425253368803323042E+03    0.109364967346191411E+01    0.741912901401519775E+00    0.431871195405721664E+04   -0.494371784219403893E-03    0.744835317134857178E+00
    0.801710449623005895E-97    0.424622554413419209E+03    0.945164585113525413E+00    0.673954382538795471E+00    0.443870340818166733E+04   -0.299645111103416636E-03    0.568512022495269775E+00
    0.972794755175248059E-97    0.424234726626059683E+03    0.972935462626010716E+00    0.412655473517508031E+00    0.480001879883636866E+04   -0.571653326975006299E-03    0.688209864274447303E+00
    0.112526843193144641E-96    0.423942542518332971E+03    0.886510968208312988E+00    0.468508414924144745E+00    0.458751470249891281E+04   -0.466501687822579246E-03    0.639264225959777832E+00
    0.139936222388832684E-96    0.423505576025625771E+03    0.100081019401550297E+01    0.617316685616970062E+00    0.476131606882810593E+04    0.762447191783582206E-04    0.618603885173797607E+00
    0.200019758166506594E-96    0.422790140687018265E+03    0.143384545643480732E+01    0.622209553568868312E+00    0.498111751154887952E+04    0.362315262617959432E-03    0.134080211049531495E+00
    0.245852623524637812E-96    0.422376531899436088E+03    0.103261003494262704E+01    0.992546401917934418E+00    0.452742388701438904E+04    0.319819199866918204E-03    0.422070443630218506E+00
    0.403543511409258503E-96    0.421384451233293532E+03    0.881567036943610161E+00    0.597408987280822035E+00    0.411494051370702709E+04    0.496218430619518042E-04    0.549220216486354329E+00
    0.521886966604965637E-96    0.420869141253792861E+03    0.888439512252807706E+00    0.811682626605033875E+00    0.448140377336740494E+04    0.413684589360591246E-03    0.644987821578979492E-01
    0.542932838577777761E-96    0.420789095489173008E+03    0.132290072441101092E+01    0.537452541291713715E+00    0.414146981763839722E+04    0.203491230030381415E-03    0.128718256950378418E+00
    0.179249534533219771E-95    0.418399362228072789E+03    0.129756436347961435E+01    0.474296003580093384E+00    0.481058796805143356E+04   -0.539143077104716043E-04    0.142828583717346191E+00
    0.246192288270003698E-95    0.417763717650573255E+03    0.101827909946441664E+01    0.588156931102275848E+00    0.458188838911056519E+04   -0.166607334579916885E-04    0.608473777770996094E+00
    0.341912768212760221E-95    0.417105855586886548E+03    0.108736250400543222E+01    0.565163612365722656E+00    0.462174862110614777E+04    0.156938624453472459E-03    0.642823815345764160E+00
    0.399420768217148504E-95    0.416793959469691458E+03    0.970115923881530784E+00    0.461420312523841858E+00    0.480404296338558197E+04    0.433602815374048228E-03    0.667278349399566650E+00
    0.567657558040508248E-95    0.416089977051261201E+03    0.110358656747356965E+01    0.403755688916263455E+00    0.433221536528855358E+04    0.309719553556117415E-03    0.806062873924333512E+00
    0.650449982094998788E-95    0.415816708373991958E+03    0.826732397079467773E+00    0.937731333076953888E+00    0.429148149150609970E+04    0.274090969432460359E-03    0.399604678153991699E+00
    0.779446316965025883E-95    0.415453892983381081E+03    0.854468083381652921E+00    0.511760875582695007E+00    0.472074789011478424E+04    0.692321924557222069E-04    0.508913397789001465E-01
    0.945351615198056188E-95    0.415066970180304850E+03    0.893690429268988562E+00    0.343236071221181493E+00    0.441678189187695079E+04   -0.170254844865229020E-03    0.211219646023764446E+00
    0.236064857454988832E-94    0.413235724133556175E+03    0.108996224794740559E+01    0.506611067529555648E+00    0.465167982628007758E+04   -0.297485761825895447E-03    0.689049115947016122E+00
    0.296921132974847785E-94    0.412776027629044563E+03    0.136726145744323735E+01    0.758166871964931488E+00    0.425882860422134399E+04    0.447644429416476633E-03    0.370559930801391602E+00
    0.323293630874598172E-94    0.412604862214184095E+03    0.143224265575408927E+01    0.750205188989639282E+00    0.452013665610551834E+04    0.108066371009830597E-03    0.602244615554809570E+00
    0.457249365938561519E-94    0.411910549818873335E+03    0.102618982791900626E+01    0.923070460557937622E+00    0.477221010196208954E+04    0.143751019549079410E-03    0.947548449039459229E+00
    0.882506011014076122E-94    0.410594499857281221E+03    0.103532311903725271E+01    0.981252112185012515E+00    0.438769308008861935E+04    0.120560136120886655E-03    0.819462225331480387E+00
    0.167067086604875374E-93    0.409317093413162070E+03    0.130927544841977284E+01    0.875079473776667616E+00    0.451160185817474394E+04    0.969003442002567433E-03    0.427896956668911421E+00
    0.124489370419585898E-92    0.405299296892360701E+03    0.109792346954345699E+01    0.468627743422985077E+00    0.453678488016128540E+04   -0.987293038851609275E-04    0.678767919540405273E+00
    0.137840388261915396E-92    0.405094568180120859E+03    0.875900506973266602E+00    0.952527076005935669E+00    0.460103544151782990E+04    0.219024642581826977E-03    0.339202105998992920E+00
    0.493982393058821622E-92    0.402540784685625397E+03    0.102312760353088383E+01    0.742308333516120911E+00    0.484512473881244659E+04    0.174818643785572709E-03    0.667818367481231689E+00
    0.510059009169926045E-92    0.402475755026508409E+03    0.108599157333374019E+01    0.875923134386539459E+00    0.479650623714923859E+04    0.555410058686604184E-03    0.973710834980010986E+00
    0.145686288054401540E-91    0.400375749928663197E+03    0.134897058010101323E+01    0.715895585715770721E+00    0.419591047310829163E+04    0.177928816636623228E-03    0.190112769603729248E+00
    0.204471961984622990E-91    0.399696822840333596E+03    0.103163363933563224E+01    0.772488430142402649E+00    0.447456724369525909E+04    0.668032319831494774E-04    0.686715960502624512E+00
    0.232457233913415187E-91    0.399439295463678263E+03    0.112886250019073486E+01    0.454272545874118805E+00    0.469833444607257843E+04   -0.160602062025674749E-03    0.730185270309448242E+00
    0.270716643535044810E-91    0.399133586080977409E+03    0.105832777023315439E+01    0.919137939810752869E+00    0.489788450521230698E+04    0.102137124060956429E-03    0.923700451850891113E+00
    0.417472702249959235E-91    0.398266316557938580E+03    0.127707164287567143E+01    0.944008283317089081E+00    0.468321091568470001E+04   -0.162694822289990233E-03    0.781774580478668213E+00
    0.827025932009503523E-91    0.396898106209571154E+03    0.107838854789733896E+01    0.633432604372501373E+00    0.398534237837791443E+04    0.194100220869218018E-03    0.604746937751770020E+00
    0.926013414020357605E-91    0.396671024308531685E+03    0.876197624206543013E+00    0.688962496817111969E+00    0.492537877106666565E+04    0.259699912853056554E-03    0.544481396675109863E+00
    0.948452248294548136E-91    0.396622162299753427E+03    0.969056701660156339E+00    0.362120226025581360E+00    0.455761282163858414E+04    0.581295907816426738E-04    0.545087993144989014E+00
    0.959569638842360904E-91    0.396597878842428145E+03    0.810416555404663175E+00    0.646002516150474548E+00    0.413717921340465546E+04    0.385736393280717096E-04    0.486403346061706543E+00
    0.155981055128870702E-90    0.395625232759305504E+03    0.110329725742340079E+01    0.568203724920749664E+00    0.471053646665811539E+04   -0.529426368755259126E-03    0.649401009082794189E+00
    0.220272943608610582E-90    0.394933990453301703E+03    0.896482230071733110E+00    0.954228599563392677E+00    0.471194470989207366E+04    0.614042480543266936E-03    0.550110057321282486E+00
    0.271104731358886684E-90    0.394517738333489433E+03    0.107205352783203134E+01    0.431537702679634094E+00    0.452339917266368866E+04   -0.765139503708513126E-03    0.695275604724884033E+00
    0.295369454942217555E-90    0.394345318263814477E+03    0.122395058111931387E+01    0.684966271398797844E+00    0.419609547022824336E+04    0.450182900516530845E-03    0.675502171944392660E+00
    0.328767845906706847E-90    0.394130091893801023E+03    0.977834209280864952E+00    0.423503850508134161E+00    0.479619553611675201E+04    0.455082848389795202E-03    0.664130477305280853E+00
    0.472563303690516415E-90    0.393403475635543543E+03    0.118400764465332031E+01    0.482985287904739380E+00    0.481332854157686234E+04   -0.434518844474082245E-03    0.739842951297760010E+00
    0.510769484088679484E-90    0.393247005739161239E+03    0.866297698020935147E+00    0.962916165590286255E+00    0.403026673954725266E+04    0.664132618939122289E-03    0.823960900306701660E-01
    0.646836593317968067E-90    0.392773678534507042E+03    0.104193181991577144E+01    0.482690095901489258E+00    0.469276178759336472E+04   -0.213526226538343140E-03    0.664406418800354004E-01
    0.705935607829160283E-90    0.392597841323506316E+03    0.113775191307067880E+01    0.375566430389881134E+00    0.421927509945631027E+04    0.421387006274883725E-03    0.771715879440307617E+00
    0.119459502642310512E-89    0.391544787779777948E+03    0.127083933353424072E+01    0.658548802137374878E+00    0.491839498847723007E+04    0.996643381461657989E-04    0.166519284248352051E+00
    0.131308664329548236E-89    0.391354664529238960E+03    0.116177577608745253E+01    0.591928541716028822E+00    0.462456542317174262E+04    0.184411396951577152E-03    0.650207236204745187E+00
    0.178609533158613566E-89    0.390738385414272386E+03    0.878065657615661688E+00    0.345789223909378052E+00    0.487316598665714264E+04   -0.620433872094572217E-04    0.382564365863800049E+00
    0.295165189834391443E-89    0.389732742609788204E+03    0.138355591297149649E+01    0.708378203213214874E+00    0.419150182807445526E+04   -0.699390138334765122E-03    0.212733030319213867E+00
    0.301304934247698104E-89    0.389690590732545161E+03    0.117693719863891610E+01    0.531081557273864746E+00    0.452883113604784012E+04   -0.827879177419083446E-03    0.876700341701507568E+00
    0.610219746517021120E-89    0.388278221550127512E+03    0.165060036182403569E+01    0.693881981074810028E+00    0.486311344134807587E+04    0.221038481664683948E-03    0.675900459289550781E+00
    0.290340730787735450E-88    0.385157602732542159E+03    0.118501830101013184E+01    0.608178302645683289E+00    0.458591250729560852E+04    0.331360004453625618E-03    0.645629465579986572E+00
    0.559990214507486486E-88    0.383842897885150535E+03    0.854574323629648691E+00    0.563158353221151486E+00    0.491912475768534023E+04    0.240733695414304538E-03    0.542123900209336762E+00
    0.887897956629006958E-88    0.382920046296249723E+03    0.976123571395874023E+00    0.833057761192321777E+00    0.418900747096538544E+04    0.683633656502653894E-03    0.643128216266632080E+00
    0.107323027116164107E-87    0.382539926729909496E+03    0.159292027950286874E+01    0.720959275960922241E+00    0.467915221989154816E+04    0.158094362697273942E-03    0.702011168003082275E+00
    0.258304902928052192E-87    0.380782355267733521E+03    0.104311227798461914E+01    0.893524505198001862E+00    0.445063417339324951E+04   -0.332279112162109185E-03    0.833950161933898926E+00
    0.312479378806176131E-87    0.380400583109769912E+03    0.988145303726196356E+00    0.444410264492034912E+00    0.448733174657821655E+04   -0.631315178556384734E-04    0.654754936695098877E+00
    0.530905825061577691E-87    0.379339514202468138E+03    0.946451616287231512E+00    0.998150512576103210E+00    0.422190091109275818E+04    0.314300797274447792E-03    0.386838555335998535E+00
    0.180473043580903396E-86    0.376891373909983713E+03    0.112990919564360892E+01    0.465402227507564992E+00    0.470389735745195594E+04   -0.673951856227177916E-03    0.754789144817515134E+00
    0.285363107086303917E-86    0.375974035336049837E+03    0.159137840270996112E+01    0.745937839150428772E+00    0.441430145359039307E+04    0.120885147030804245E-03    0.609690904617309570E+00
    0.407351883659770601E-86    0.375261228850287409E+03    0.110880687236785880E+01    0.536532022058963776E+00    0.479437524300813675E+04    0.278558987475673210E-03    0.651035845279693604E+00
    0.524383495406782657E-86    0.374755160513430894E+03    0.108310812430821390E+01    0.997370360164310465E+00    0.439967127348083432E+04   -0.120165099747241038E-03    0.898933788428341374E+00
    0.136611100760017094E-85    0.372839183904052732E+03    0.116303040981292716E+01    0.675745978951454163E+00    0.475366487878561020E+04    0.355467129718463771E-03    0.658541917800903320E+00
    0.235433267696883975E-85    0.371749628740738103E+03    0.113656294345855713E+01    0.688335239887237549E+00    0.488445527762174606E+04    0.228706625212381468E-04    0.660983085632324219E+00
    0.370757717121985554E-85    0.370840409604760453E+03    0.173631339073181157E+01    0.757635161280632019E+00    0.452650817656517029E+04    0.142999732813409446E-03    0.998858451843261719E+00
    0.600383626080835592E-85    0.369875392978245145E+03    0.151791008581488374E+01    0.729524696831350905E+00    0.428499764543704259E+04    0.192905316771869068E-03    0.359143083756788994E+00
    0.635110847913192376E-85    0.369761954976549475E+03    0.131434161663055438E+01    0.753946147859096527E+00    0.458973541957139969E+04   -0.266522776626690143E-03    0.928333103656768799E+00
