    0.400829970200283469E+03    0.344294248194407189E+02    0.130581882515096517E+02   -0.186428707071038535E+01   -0.154101819781724947E+01   -0.119525815489567577E+01   -0.300574236960784617E+03
    0.409650973178676395E+03    0.212740966925335826E+02    0.765126450662174129E+01   -0.182927861864324548E+01   -0.129626732471561645E+01   -0.113844252334409601E+01   -0.300165920202536370E+03
    0.360026809316624281E+03    0.173334007368434193E+02    0.224524450184489552E+02   -0.187694455290904161E+01   -0.107386766756771479E+01   -0.119209009887830653E+01   -0.300056925648687866E+03
    0.393280439246092442E+03    0.278459768128953336E+02    0.507825445891627414E+01   -0.176593926443992522E+01   -0.144834381336387352E+01   -0.122789972512625978E+01   -0.299124819532096978E+03
    0.415381795245174999E+03    0.240855855548001934E+02    0.176999941539634875E+02   -0.172417644654386271E+01   -0.129879964607401654E+01   -0.116241538240449316E+01   -0.298939131048907939E+03
    0.356991565458774119E+03    0.159129108707608804E+02    0.944500381080316664E+01   -0.195702959827464529E+01   -0.118330368509147754E+01   -0.121273068651038995E+01   -0.298662775995934453E+03
    0.380729506420200323E+03    0.158419658859142558E+02    0.402363178723823633E+01   -0.196403632618867863E+01   -0.124983991652336535E+01   -0.116320397089934735E+01   -0.298613706101858213E+03
    0.402187877256217973E+03    0.361645056208759925E+02    0.241753890217072254E+01   -0.184535971700762280E+01   -0.139170842415650808E+01   -0.121007632869040438E+01   -0.298572700648045327E+03
    0.370014208486793564E+03    0.265886746067221154E+02    0.288990828992297146E+02   -0.191273908195326459E+01   -0.118286756142745686E+01   -0.113846154848045589E+01   -0.298520085121143666E+03
    0.417201808005532314E+03    0.285967342396950812E+02    0.666993609328869130E+01   -0.169987867819087901E+01   -0.124719711104282238E+01   -0.115650913282419232E+01   -0.298466246711328154E+03
    0.389065294766688794E+03    0.243877357422977639E+02    0.379324931451684080E+02   -0.190585832804804656E+01   -0.149929096676821993E+01   -0.116641659837882683E+01   -0.298297960565321546E+03
    0.398414484081416163E+03    0.234210859895390087E+02    0.377513604041918915E+01   -0.178157944146450786E+01   -0.111396350209015038E+01   -0.112785522461240761E+01   -0.298210725507653819E+03
    0.365497580768510886E+03    0.189544307886938483E+02    0.278477936841704388E+01   -0.195855964149714667E+01   -0.109752754833182875E+01   -0.117563299705209134E+01   -0.298159544716009179E+03
    0.362729753261056260E+03    0.236678051044419391E+02    0.111114146664979483E+02   -0.175810177989190919E+01   -0.119305131979393719E+01   -0.121898468574227170E+01   -0.298072545995005328E+03
    0.406346389234501146E+03    0.244037941039321353E+02    0.790177938361910304E+01   -0.187472178825306846E+01   -0.138246412145021447E+01   -0.115667858441873106E+01   -0.297719719762392458E+03
    0.434334001041825729E+03    0.259253413130816526E+02    0.148153557201837955E+02   -0.193681552357950659E+01   -0.158328483195922054E+01   -0.117031473353286053E+01   -0.297707777236776394E+03
    0.361536022666486929E+03    0.238498101612708524E+02    0.228570873667483548E+00   -0.177317211497704119E+01   -0.119537113181971000E+01   -0.124316961892595068E+01   -0.297671714834820420E+03
    0.416716022924145364E+03    0.335401067737771967E+02    0.128020871708367725E+02   -0.196943991554128117E+01   -0.157207993944634605E+01   -0.117837166436485763E+01   -0.297586148557406602E+03
    0.423218264127231748E+03    0.300943356210992512E+02    0.154519648550430624E+02   -0.188461421353855885E+01   -0.128113354649279954E+01   -0.112576274779339780E+01   -0.297561997923091383E+03
    0.394539621080803329E+03    0.153353748014230025E+02    0.561372275836976709E+01   -0.184689528257747537E+01   -0.130592785337266459E+01   -0.117015175107550462E+01   -0.297497780617676767E+03
    0.386021730706110532E+03    0.324883422842398346E+02    0.227325531265665965E+02   -0.177052482531633348E+01   -0.141523116765578738E+01   -0.119123946856357832E+01   -0.297452199579725459E+03
