chirp_mass mass_ratio EOS alpha zeta
1.1585287047139787 0.7236531104269853 4756.213969540578 0.0003087251916693798 0.9961792415192021
1.0275173491147664 0.6835261306044249 4755.386076198015 0.00020577221722045262 0.9200686464012411
0.8701205137999223 0.6440253019747716 4645.483189505419 0.000564159825486195 0.7460754095368307
0.997903545082767 0.7270974153642216 4419.191344049805 0.0007247069845961748 0.8013736527696987
0.9337937074758714 0.6678197729457126 4833.280945471049 -8.7168626077861e-05 0.8892248929983984
0.9524759548274356 0.6790015794838518 4290.882822526629 -4.9807614219437694e-05 0.8902682924678283
0.8649292735956806 0.6266558585846282 4404.512269495306 2.395093558820958e-05 0.6776894784282232
0.9723904385428744 0.7118498215815694 4100.1432960089205 0.0001616766546391978 0.7632431071632546
1.0587732760890314 0.769402198275909 4687.080883238673 -2.1985455544840515e-05 0.9149074052615953
1.053747836353217 0.7227386145448867 4424.687366314674 -3.4089681459341205e-05 0.7758402430276796
1.0028892340021924 0.7541361945360525 4294.753098755853 0.0009469416271374716 0.8452889867677632
1.04681027097449 0.7125900525766126 4639.828022743826 1.1586878871794528e-05 0.9596962282597045
0.8741892590383314 0.6588831582221271 4262.814265221917 0.0007210762592017396 0.7607419094579793
0.9508954658043992 0.6902375086716142 4421.959073092358 -0.00041722425296020975 0.7554357145399659
0.9023578294880237 0.6543910025813064 4886.210971941757 -0.0004817468330822787 0.8564500344382464
0.8950591625130732 0.6834110638491836 4760.643477144046 -0.0002721276669511593 0.8395112452713946
1.020719889042942 0.739056620636627 4675.071334853434 0.0001871968214813539 0.8063661855885251
0.9454278311805355 0.6900758922369674 4617.605396590991 -0.0003392559837868531 0.8210268466897633
1.058232130826013 0.7399789739960031 4610.480618106785 0.0008374393340694399 0.8925809949894705
1.0280679297599102 0.7822317221603154 4903.974603219405 0.000988572597634826 0.9336932736294974
0.9786086809464706 0.6887249745953395 4569.390088295328 0.0005150932533536514 0.9193367689109031
0.8948248065529882 0.6876326720096486 4177.977129239326 0.00010154166291979577 0.7404996051887374
0.9630342365844098 0.7197818544565115 4820.650022192166 -8.763180198324579e-05 0.7695545802785251
0.9057405323476272 0.6913419864671584 4377.963530913736 0.0002599562734207557 0.7912720617508406
0.9170469826573568 0.6830289695004229 4866.781309393505 -0.00037985623691071075 0.7495348499512852
0.9122293762834102 0.689044585725042 4916.537259607409 0.00034132288106334725 0.7870382636507
1.0835225542337383 0.7164438169044782 4130.082134852587 -0.00047835610237549164 0.9624961641633515
1.0973793688375375 0.7180687050533436 4201.500945708537 -0.000488303168371381 0.83871055667469
0.9821697315929282 0.7191496600842265 4577.345042180682 -0.0003574695049130703 0.797297726912423
0.896346658354479 0.6297515487720216 4719.772893283406 0.0005208281691741464 0.7734033484205025
1.0891635909219342 0.7518603607631938 4511.892037374689 0.0002762079014988084 0.8822344425585575
1.1660951176193426 0.7218376859153616 4865.761486848266 -0.00019639583018578463 0.9689023328399337
1.0247309003313811 0.7006754222355092 4929.004013542807 1.8736698948028562e-05 0.9669119901275219
1.034038865678184 0.6900996298989377 4182.373651042084 -0.0003628753479628217 0.8970583275033439
0.9841505281865874 0.712064048389722 4307.559572381898 0.0005079808941009373 0.9047075893370855
1.0883901449022766 0.7235756550723944 4162.893045859989 0.00027360019582347607 0.9331438283664051
