chirp_mass mass_ratio EOS alpha zeta
0.8653046518920728 0.7816796241102247 4990.208046742542 0.00017526024438428077 0.8533664453215823
0.8410369175129891 0.6959700726196332 4366.80925125655 -0.00010038801356666782 0.7009118001270256
0.8162844883121279 0.6944991950285859 4379.137543194348 -0.0004195569986145928 0.7800643586543674
0.8476097736873924 0.7243725599319333 4168.217420837572 -1.1520808880692747e-05 0.7640940866886705
0.8357395184105759 0.7071734680531444 4948.050387452895 -7.09019611055076e-05 0.6792320020102954
0.8015059250826145 0.6701214274430576 4450.590417682883 0.0003282911331431255 0.7959049245803416
0.8092555982161747 0.7536698889389254 4787.7391216436245 -0.0001119911749132154 0.8257558722674365
0.8210324742457021 0.7203316051865327 4402.286973878168 0.000492764820244448 0.8934422814459642
0.8122253350983536 0.7157150724898833 4629.901659164971 0.0003258797575065085 0.7798680648559427
0.921722768259458 0.7895929616424514 4264.15404886469 4.293509292006412e-05 0.9710176573859224
0.8330739633952351 0.7448937909798617 4695.7303068971405 0.00033162119355393535 0.9281884522171346
0.8179666562838321 0.7354381301028086 4731.876168273101 0.00025688361174900883 0.8032395658541494
0.8152380602246224 0.7504269042550449 4530.448949265051 -0.00037190652692120667 0.8167761014185233
0.8489871767276763 0.6943662230651658 4266.586973309212 0.00026551989231621715 0.8551263188078271
0.8698090674673408 0.7761627575649489 4784.9795200712115 0.00022256458784464814 0.8736975699634026
0.8432996453404561 0.7710350103797086 4665.817436935819 0.0001473973467030308 0.9593969648407545
0.8506518712774935 0.7644898034504656 4676.342507707233 -0.00011882770730102899 0.8835506180744641
0.889162234598393 0.7418437671285387 4590.693363860465 0.00019679334083672455 0.7824462821998711
0.8129224059680216 0.737441085267305 4310.217516197745 0.00024893039121212635 0.9794024638683285
0.8605395891194145 0.7172115787370906 4994.454425223346 1.555608749176355e-05 0.6959111837468487
0.9001410675670998 0.7452055875768814 4305.400764727424 -0.00030053242465170253 0.8554690913743341
0.8407730591805795 0.697187202083045 4323.407116443696 -0.0001460871709040305 0.7698310035438569
0.8419490099767539 0.7883486804908003 4808.343593476255 -0.00028100234422698245 0.9565869761379683
0.9152016280530649 0.8042251578852676 4143.864010151376 0.0002256120804077066 0.9506533439260099
0.8593167535230142 0.7517599442993599 4555.208487418967 1.2577993967389224e-05 0.9597061594620752
0.8390163326777971 0.7094428608074026 4192.180970531155 -0.0005584743361564939 0.8111914456491324
0.8496899875745716 0.7312000352071757 4982.410723801864 -0.00023504631195418827 0.8786748874798402
0.8771128486942696 0.76398881297809 4227.657693391753 0.00030721545134143266 0.890693513644694
0.9067997184203306 0.7588556190993094 4756.8157111613355 0.0003346064582934416 0.8767517334867285
0.8683198989640324 0.729739635736147 4763.019180562256 -0.0009370882182278108 0.8019546564963538
0.8793298135277505 0.7747858476671786 4150.617896679821 -0.00014601908096455323 0.9818972706579008
0.8540713556688616 0.7625567309821562 4558.858220957067 -0.0004011266913138749 0.8635506365077236
0.8599838809035562 0.7345079844311242 4634.816445784638 0.0005394511230824673 0.9245130217759918
0.8599838809035562 0.7345079844311242 4634.816445784638 0.0005394511230824673 0.9245130217759918
0.851360058421839 0.7238805223871506 4182.379488476358 -0.00026517073799992675 0.9190919231528443
0.8443140095909789 0.722324322962443 4363.057676023877 0.0002749707062492633 0.7739026351685376
0.8443140095909789 0.722324322962443 4363.057676023877 0.0002749707062492633 0.7739026351685376
0.861900732465794 0.7269221012998708 4346.355782431063 -0.00040204406509189845 0.8896378567470524
0.8839314554829336 0.7778141395883684 4219.023531869447 0.00033357238978464176 0.9629327104498792
0.8666435628279074 0.747476019887256 4698.530635012642 -0.0002043782979798028 0.9162333714666222
0.9107342747487509 0.781505505120307 4236.078277309336 0.0001523657547750904 0.9052392760019844
0.8754154106839893 0.7283644015415738 4201.811200557321 8.981995317037698e-05 0.7773382152023879
0.9545999875255531 0.7976229418174072 4187.5340429312755 6.23685728832989e-05 0.965853035269917
0.9545999875255531 0.7976229418174072 4187.5340429312755 6.23685728832989e-05 0.965853035269917
