    0.189318386369084834E+03    0.235275153336810092E+02    0.517089596747567626E+02    0.148894459886060337E+01   -0.231898934115252864E+00   -0.121055727425928872E+01   -0.172312348786377711E+01   -0.543650088896103867E+02
    0.181174378657908875E+03    0.484384650881921814E+02    0.102613526788873433E+02    0.337455604384718388E+00   -0.285681126914883565E+00   -0.109717699810453295E+01   -0.184788968918673246E+01   -0.521264214520497262E+02
    0.149990421439010703E+03    0.312924580479101273E+02    0.426383220177285125E+02    0.957817426066507216E+00   -0.382312838410876710E+00   -0.168811207143901365E+01   -0.188785427344124290E+01   -0.515299241794201208E+02
    0.175184196966091918E+03    0.175507329109500603E+02    0.387328619842012287E+02    0.410740603198188114E+00   -0.266676440244697943E+00   -0.149770119506097066E+01   -0.187052025148788625E+01   -0.512575230924924767E+02
    0.181519768860371244E+03    0.358294275987661877E+02    0.413547799118840089E+02    0.820838547306606103E+00   -0.274647688880650165E+00   -0.115095843025241473E+01   -0.169126802949288702E+01   -0.510352529681981082E+02
    0.188775390801034177E+03    0.371622646752112331E+02    0.195165806807287012E+02    0.114276935904811361E+01   -0.391948648400541888E+00   -0.127697437461397456E+01   -0.182061291010202897E+01   -0.508799544494779923E+02
    0.156246841352574023E+03    0.300603938887433912E+02    0.322841607349563020E+02    0.102702900835875877E+01   -0.200023262611635833E+00   -0.130638111360352260E+01   -0.197812550750753147E+01   -0.503036317055483551E+02
    0.172529076010552416E+03    0.338289790953472362E+02    0.132181164523965844E+02    0.847751318226872330E+00   -0.271246625571779809E+00   -0.137000593632984335E+01   -0.200188283424719105E+01   -0.494049636231634963E+02
    0.180054857337449988E+03    0.444018683776697287E+02    0.136196891209133284E+02    0.110772650294187724E+01   -0.248072458246034522E+00   -0.154057168161819780E+01   -0.195563495709682678E+01   -0.491512246522416376E+02
    0.162359590043566556E+03    0.419758722858568518E+02    0.187972339864584725E+02    0.732386553931432038E+00   -0.166576768606535142E+00   -0.162847796602644701E+01   -0.193387089824521285E+01   -0.491018531100470312E+02
    0.131063311599577105E+03    0.382633651743196950E+02    0.568762828563000085E+02    0.471876971114098376E+00   -0.180489721844997009E+00   -0.146420744715989404E+01   -0.176614204771858230E+01   -0.489030826596954000E+02
    0.192499627997511197E+03    0.386385419598936011E+02    0.220288161120875330E+02    0.423732949726542074E+00   -0.294168360925791683E+00   -0.115507910967868233E+01   -0.176074770062829855E+01   -0.488617339424517780E+02
    0.123880846240262429E+03    0.491336460202235088E+02    0.283543658032516817E+02    0.119725819790256005E+01   -0.198101794466076120E+00   -0.197276657314388548E+01   -0.204897567805017333E+01   -0.484273398340351520E+02
    0.148207254983299521E+03    0.480877935811537114E+02    0.249115191444375874E+02    0.133342227040714567E+01   -0.195941026756414338E+00   -0.124493876119771540E+01   -0.200195766516473928E+01   -0.483032839490438306E+02
    0.168315587845193136E+03    0.345904962088859378E+02    0.191306905326912258E+02    0.627482383042573089E+00   -0.366601178440883357E+00   -0.145968098974594485E+01   -0.186542514459054654E+01   -0.482369416189496576E+02
