,jd,mag,mag_unc,filter,limmag,programid
0,44242.15334234685,25.942807550208858,0.1,ps1__g,inf,0.0
1,44242.15334234685,26.76082080291456,0.1,ps1__r,inf,0.0
2,44242.15334234685,30.61621878666367,0.1,ps1__i,inf,0.0
3,44242.15334234685,31.848761231269354,0.1,2massh,inf,0.0
4,44242.15334234685,26.36042190355346,0.1,sdssu,inf,0.0
5,44242.15334234685,26.6389824397261,0.1,ps1__z,inf,0.0
6,44242.25334234685,25.188323915705777,0.1,ps1__r,inf,0.0
7,44242.25334234685,24.907482278108148,0.1,ps1__z,inf,0.0
8,44242.25334234685,24.94078166623539,0.1,ps1__g,inf,0.0
9,44242.25334234685,25.403216949523994,0.1,sdssu,inf,0.0
10,44242.25334234685,27.70947782063436,0.1,ps1__i,inf,0.0
11,44242.25334234685,29.344763113624495,0.1,2massh,inf,0.0
12,44242.353342346854,26.831134876527678,0.1,2massh,inf,0.0
13,44242.353342346854,23.782596411945395,0.1,ps1__r,inf,0.0
14,44242.353342346854,23.461703531533256,0.1,ps1__z,inf,0.0
15,44242.353342346854,24.085714484746752,0.1,ps1__g,inf,0.0
16,44242.353342346854,24.63491310004955,0.1,sdssu,inf,0.0
17,44242.353342346854,25.207291294609295,0.1,ps1__i,inf,0.0
18,44242.45334234685,25.30815883610671,0.1,2massh,inf,0.0
19,44242.45334234685,24.21943207126605,0.1,ps1__i,inf,0.0
20,44242.45334234685,23.029621798931426,0.1,ps1__z,inf,0.0
21,44242.45334234685,23.1759041194809,0.1,ps1__r,inf,0.0
22,44242.45334234685,23.760366210050996,0.1,ps1__g,inf,0.0
23,44242.45334234685,24.229291579234754,0.1,sdssu,inf,0.0
24,44242.55334234685,22.557372595700233,0.1,ps1__r,inf,0.0
25,44242.55334234685,23.8536160993409,0.1,ps1__i,inf,0.0
26,44242.55334234685,23.304779267646953,0.1,ps1__g,inf,0.0
27,44242.55334234685,23.998978637140972,0.1,sdssu,inf,0.0
28,44242.55334234685,25.030733393382626,0.1,2massh,inf,0.0
29,44242.55334234685,22.7154939301216,0.1,ps1__z,inf,0.0
30,44242.65334234685,24.712219265639078,0.1,2massh,inf,0.0
31,44242.65334234685,22.704755701645144,0.1,ps1__z,inf,0.0
32,44242.65334234685,23.679085302428383,0.1,ps1__i,inf,0.0
33,44242.65334234685,24.014635224228975,0.1,sdssu,inf,0.0
34,44242.65334234685,22.374320957080315,0.1,ps1__r,inf,0.0
35,44242.65334234685,23.163464282357285,0.1,ps1__g,inf,0.0
36,44242.75334234685,24.406608740403495,0.1,2massh,inf,0.0
37,44242.75334234685,22.3631347440707,0.1,ps1__r,inf,0.0
38,44242.75334234685,23.27292018322269,0.1,ps1__g,inf,0.0
39,44242.75334234685,22.299196430677164,0.1,ps1__z,inf,0.0
40,44242.75334234685,23.331302113871676,0.1,ps1__i,inf,0.0
41,44242.75334234685,24.188398031898373,0.1,sdssu,inf,0.0
42,44242.853342346854,22.110875044164,0.1,ps1__z,inf,0.0
43,44242.853342346854,24.049703510139732,0.1,2massh,inf,0.0
44,44242.853342346854,22.27011282712829,0.1,ps1__r,inf,0.0
45,44242.853342346854,23.350077965776016,0.1,ps1__i,inf,0.0
46,44242.853342346854,24.264197166718777,0.1,sdssu,inf,0.0
47,44242.853342346854,23.19197723059362,0.1,ps1__g,inf,0.0
48,44242.95334234685,21.92164829130043,0.1,ps1__z,inf,0.0
49,44242.95334234685,23.778484013325333,0.1,2massh,inf,0.0
50,44242.95334234685,22.23888358206577,0.1,ps1__r,inf,0.0
51,44242.95334234685,23.32317719599943,0.1,ps1__i,inf,0.0
52,44242.95334234685,23.131987233833392,0.1,ps1__g,inf,0.0
53,44242.95334234685,24.605086810874436,0.1,sdssu,inf,0.0
54,44243.05334234685,23.35933552607612,0.1,2massh,inf,0.0
55,44243.05334234685,24.577313486983684,0.1,sdssu,inf,0.0
56,44243.05334234685,22.130465386391062,0.1,ps1__z,inf,0.0
57,44243.05334234685,22.566209249636305,0.1,ps1__r,inf,0.0
